Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Purples,2.0,299.203375789388,37970.963450176205,Healthcare,99.7344585964625,Yes,380.72060534073995,Yes,Female,By_16:00,0.9497036205139008,0.674789676675573,967.07212086767,8.843283688183869,92.0791530515999,3.4989999999999997,6501.0,66.329265688546,350.90614007842794,4509.0183335642605,45568.327576884505,Yes,144948.179331019,18.732488891720397,192.056263368858,49.0012293448672,10056.696690126,80.0,45_and_up,2.0,593.5307622528691,13.0,Car,Public_Sector,479.286351296419,1.0,Yes
Reds,7.0,731.033066431051,136564.06151059901,Foreign_Affairs,243.67768881035,Yes,560.429074066295,No,Male,By_16:00,0.693925144150853,0.0939405160024762,894.1450510174041,3.4232446341775398,85.5970934964716,3.06,,74.9227264663205,520.8330126088459,6645.95676588064,63778.9686064617,No,314080.747058805,22.821766202659397,79.44307545972691,95.302818948403,59632.4937127643,40.0,Below_30,2.0,798.3803000290919,6.0,Foot_or_bicycle,Hightech,547.175362549002,3.0,Yes
Khakis,9.0,271.696241149986,83641.7253120118,Healthcare,90.56541371666201,Yes,923.550413778143,No,Male,After_16:00,0.233900206396356,0.877915140939876,786.750837462023,1.5102836349978999,95.0107638724148,10.299000000000001,5701.0,75.863628834486,,11059.5207414226,110867.943812417,Maybe,852945.366789778,30.199475191145396,752.232112813979,14.2666625790298,8302.65957538681,80.0,Below_30,2.0,1395.9217006802699,13.0,Public_or_other,Public_Sector,965.518375327815,1.0,Yes
Purples,3.0,495.43695838770697,68377.9199618584,Social,165.145652795902,Yes,,Yes,Female,After_16:00,0.23277270724065602,0.0749723340850323,737.339167622849,,32.861849013716004,5.63,4370.0,65.48290315549819,502.312284685947,5145.08596234385,59433.8341045351,No,171434.20546691198,22.412324392751998,91.35930516967258,31.2608417123556,27448.2322901806,70.0,Below_30,4.0,758.921908442876,11.0,Car,Student_or_Unemployed,530.872476591607,1.0,No
Browns,9.0,180.06012641507,28619.186007922402,Financial,60.02004213835671,Yes,476.827156201426,Yes,Male,By_16:00,,0.710953632602468,854.8474374692889,7.297850879840549,92.5698010716587,2.8819999999999997,7118.0,20.6346367718652,432.01165405312696,5632.29487012052,52810.519039814004,Yes,227364.13689113897,20.784890041882,92.9392414895405,36.5020446479321,3672.4255004284705,60.0,Below_30,2.0,657.004618618818,5.0,Foot_or_bicycle,Services_or_Retail,441.02282870172303,0.0,Yes
Whites,6.0,734.4190297037089,136227.737144403,Financial,244.80634323457,No,556.471435112575,No,Female,By_16:00,0.11395234754309101,0.935753401834518,359.291151631624,4.7530303476378295,25.7003377424553,0.455,9545.0,85.2105693193153,482.52376590083395,6529.761882927421,59425.5753549396,No,309660.45809624897,21.9664236028725,59.410277107218704,72.55216592457151,60184.9520311166,60.0,45_and_up,2.0,736.9546129515551,6.0,Car,Hightech,494.07216025909304,0.0,Yes
Khakis,5.0,163.562695746774,1901.51335946177,Education,54.520898582258,Yes,34.8767795268978,Yes,Female,After_16:00,0.620937919709831,0.153173957951367,633.686359040439,4.40028519602492,99.34148320462549,12.412,3588.0,97.39069845527409,357.018393813632,1062.8045828962402,31330.486775460497,Maybe,1216.38975016784,18.894930373347,633.341599209771,51.628814428113394,3037.04928079912,100.0,45_and_up,1.0,372.11097191566904,15.0,,Hightech,94.6134790614192,0.0,Yes
Purples,9.0,945.6983875807871,116364.558354174,Education,315.232795860262,Yes,,Yes,Male,After_16:00,0.211148456903175,0.34735312545672103,202.712161233649,4.82179424725473,36.8685012450442,5.346,4654.0,86.98376272805041,422.812685936907,4537.010274787151,51116.2403820648,No,136263.225014565,20.5624095362607,153.38083296845102,73.2579715549946,99696.94838173811,100.0,Below_30,0.0,656.920726636688,12.0,Car,Student_or_Unemployed,478.950920528677,0.0,No
Pinks,2.0,303.472571279135,30937.7353487755,Environment,101.157523759712,Yes,305.837215057425,Yes,Male,After_16:00,0.323246220592409,0.8809232718776908,390.29306452721397,6.790927171241489,88.80474208854142,6.267,3733.0,99.34249517973508,361.745468565141,3781.8630877045293,43682.7822829788,Maybe,93536.4021140818,19.019607476631602,253.074189610784,95.83434327505529,10344.0021369563,90.0,Below_30,3.0,563.630994122876,10.0,Car,Services_or_Retail,414.952701817013,0.0,Yes
Purples,9.0,150.194729826292,20609.7217429082,Financial,50.0649099420975,Yes,411.660018299131,Yes,Female,After_16:00,0.25577835086733103,0.0767573164775968,859.416818711907,8.3944111969322,18.069270462729,3.975,6025.0,97.3833108553663,430.17304494673,4976.94627288477,53474.713579971794,Yes,169463.970666041,20.7406134178025,115.23105406033001,48.976715747267,2566.56011745243,60.0,Below_30,0.0,690.553256915627,8.0,Car,Services_or_Retail,524.463029267313,0.0,No
Purples,7.0,878.9004855151139,93068.26075367359,Healthcare,292.966828505038,No,317.675080242312,Yes,Female,After_16:00,0.145511446986347,0.34739569225348493,539.409803925082,8.755954951047901,41.919772583059995,6.528,3472.0,18.7252885662019,391.94081210047096,3960.63242662406,46592.5763082869,No,100917.45660695901,19.797495096614398,223.937760952627,78.2844881061465,86132.5294328055,80.0,Below_30,0.0,598.358477526175,14.0,Foot_or_bicycle,Public_Sector,427.68847722304,0.0,Yes
Oranges,7.0,495.68724463400497,77012.4336879375,Other,165.22908154466802,No,466.094908765306,Yes,Female,By_16:00,0.42646075040102005,0.774912693537772,706.867518601939,1.9173373701050902,69.2991262068972,4.855,7145.0,29.4470079708844,255.99814000180697,5172.945367656671,36436.075870759596,Yes,217244.46397693898,15.9999418749509,288.81455059322,18.533450015820602,27475.8784696394,50.0,30-45,2.0,451.62979995652296,7.0,Car,Student_or_Unemployed,349.24396615673203,0.0,Yes
Purples,7.0,127.037646670732,17185.2919566404,Social,42.3458822235774,No,405.83147768431394,Yes,Male,After_16:00,0.512268772115931,0.559469888685271,114.611753029749,1.4880857057869399,33.1885158317164,5.09,4910.0,9.62635094765574,421.98672095851504,4902.28821876017,52352.5152682762,No,164699.188279434,20.542315374818802,122.57753776342199,85.43429553974421,1845.51962351667,70.0,45_and_up,3.0,674.598206869392,12.0,Car,Student_or_Unemployed,508.454020476595,1.0,Yes
Purples,4.0,422.648074560893,71327.0571450188,Healthcare,140.882691520298,Yes,506.286871547611,No,Male,By_16:00,0.779798336094245,0.0829285471700132,828.959885984659,5.30336581170559,20.306926523335303,3.068,6932.0,18.300974415615197,492.614049372741,6048.096814221601,60894.9437482767,Yes,256326.39630146802,22.194910438493398,60.7335513274834,74.26922721788291,19998.8154615237,80.0,45_and_up,3.0,773.958352941272,10.0,Foot_or_bicycle,Industry_or_other,559.954042702086,1.0,Yes
Khakis,6.0,253.23284433262,1046.10526921991,Financial,84.41094811087329,Yes,12.393004611745999,Yes,Female,By_16:00,0.42870362917892607,0.20471642632037398,265.459594782442,7.94615686638281,8.91161316540092,9.875,6125.0,71.2396970717236,75.6494898814708,275.229025880402,6457.84869244609,Maybe,153.586563306758,8.69767152066982,812.045965001345,91.5868766140193,7219.619109087421,60.0,30-45,2.0,73.56750273555801,,Motorcycle_or_truck,Student_or_Unemployed,8.48732276211936,0.0,Yes
Greens,5.0,350.37673132948,31246.683349453397,Financial,116.792243776493,Yes,267.5407401989,Yes,Male,By_16:00,0.277549437712878,0.10135688842274199,673.885738709942,5.02908133203164,72.7341302204877,3.5589999999999997,6441.0,,457.113200307818,3589.63380260464,55239.8901019625,Yes,71578.0476661755,21.380205806021102,262.44798530470297,77.9926317743957,13767.2204501243,60.0,45_and_up,2.0,745.169899817705,,Car,Hightech,614.027891041557,0.0,Yes
Greens,8.0,179.28170273610402,14623.5785408465,Environment,59.7605675787012,No,244.70280543417005,Yes,Male,By_16:00,0.5320796889718621,0.709359041415155,791.088705183938,8.4102253196761,19.509951956570102,1.599,8401.0,74.8056296724826,505.0294589709599,3457.08697228362,58481.222423215804,Maybe,59879.4629873533,22.472860498186698,276.157120482014,74.85954491421579,3641.0860049072103,90.0,Below_30,1.0,781.581967816369,15.0,Motorcycle_or_truck,Student_or_Unemployed,605.170348398176,0.0,No
Browns,4.0,103.293206871942,11587.648876571799,Financial,34.4310689573141,No,336.54630040495095,Yes,Female,By_16:00,0.996446351287887,0.191542101558298,281.28182236105204,1.02112609893084,20.356823620386397,0.7440000000000001,9256.0,34.7365483175963,404.65569075227006,4174.77438555404,47128.5529171254,Maybe,113263.412316259,20.1160555465596,217.47565954676898,3.8081892533227797,1229.92957850063,60.0,30-45,2.0,594.253676718835,5.0,Foot_or_bicycle,Hightech,392.817850002593,1.0,No
Browns,3.0,450.10945075608805,71129.0725447587,Education,150.03648358536302,Yes,474.078509739867,Yes,Male,After_16:00,0.305942500010133,0.44330677320249395,390.743697294965,6.554216665681451,85.7815068447962,1.729,8271.0,7.6935303863138,458.04372420065806,5656.87254579999,55686.1652333062,Yes,224750.433397174,21.401956083513898,54.1929422048839,83.31910907290879,22670.982890246098,100.0,45_and_up,,698.415303443184,,Foot_or_bicycle,Industry_or_other,477.536201377209,0.0,Yes
Khakis,7.0,747.247273245867,206625.843212132,Education,249.082424415289,No,829.5480650518699,No,Male,After_16:00,0.243788785301149,0.488208119291812,507.393592270091,6.52127627516165,61.1146466806531,10.555,5445.0,63.21490642149,704.363299766555,9704.20725005181,87746.8407384586,No,688149.9922313021,26.5398436273946,462.448316395732,7.14776895474643,62301.1365770134,100.0,Below_30,4.0,1092.87002958318,15.0,Motorcycle_or_truck,Services_or_Retail,751.976506576189,0.0,No
Browns,5.0,813.646569317489,133062.422106661,Healthcare,,Yes,490.61506724576,Yes,Male,After_16:00,0.0741856768727303,0.0501695103012025,795.885977568105,0.7579626911319791,11.6298458073288,0.0310000000000006,9969.0,70.55288713891059,472.038141281459,5850.22695502052,56726.132882304104,No,240703.14420856198,21.726438762058102,48.219443835476106,57.1686476003379,73839.0754966747,80.0,Below_30,2.0,,7.0,Public_or_other,Public_Sector,461.85327985258203,0.0,Yes
Yellows,4.0,1070.34199821843,249122.10719001602,Financial,356.78066607280897,No,698.250019913291,No,Male,By_16:00,0.30369690991938103,,772.850505309179,5.223863127175719,90.24108047597109,6.5089999999999995,7491.0,75.68742490839209,357.149323268852,7696.798845670609,50050.643748471906,Yes,487553.090308911,18.8983947273003,257.823652737983,33.6462288629264,127659.22434943,60.0,Below_30,0.0,600.138687464551,10.0,Motorcycle_or_truck,Industry_or_other,417.75858906251096,0.0,Yes
Khakis,6.0,479.22404251998904,50717.092371404004,Education,159.741347506663,No,317.49508291388696,Yes,Male,By_16:00,0.37812463822774606,0.42753453715704404,771.331068826839,8.83136460324749,16.5725868428126,7.5120000000000005,8488.0,98.1929350411519,480.312766158022,,52701.0824482307,No,100803.12767449599,21.916039016163996,216.067677654759,75.3998197615147,25687.039450751203,100.0,30-45,2.0,657.045014052149,13.0,Motorcycle_or_truck,Industry_or_other,386.028032437081,0.0,Yes
Purples,2.0,246.903789639479,30243.9992551211,Environment,82.30126321315959,No,367.479162218804,Yes,Male,By_16:00,0.8603175599128009,0.20929146418348,829.229399794713,8.6777533357963,37.4034848529845,6.5520000000000005,3448.0,76.670072413981,508.981063634435,4692.753749456911,58576.9098641291,Yes,135040.934665034,22.560608671630202,132.912904957899,78.34673221223059,6865.799189694929,90.0,Below_30,3.0,747.249982528841,13.0,Motorcycle_or_truck,Public_Sector,504.838218071939,0.0,Yes
Purples,8.0,261.284067300861,39151.3355266346,Environment,,Yes,449.526095460919,Yes,Male,After_16:00,0.15779015631414903,0.445755092892796,318.263815715909,4.40934737678617,7.32036565896124,0.9600000000000011,9040.0,78.7936197360978,395.70633929819803,5286.67363320558,51278.9004058725,No,202073.710500339,19.8923688709565,117.73333349955,93.6382227577269,7682.579558575921,90.0,45_and_up,3.0,661.5328722879709,15.0,Foot_or_bicycle,Student_or_Unemployed,520.889114747002,1.0,Yes
Purples,2.0,624.925278014648,73403.4345876217,Healthcare,208.30842600488302,No,352.378614708083,Yes,Male,,0.432288588024676,0.5951050971634689,338.959932327271,4.82578932773322,,0.349,9651.0,26.8045714823529,395.28896442883905,4314.36407593851,,No,124170.688103588,,184.551973691484,1.73027920536697,43610.7087706365,80.0,30-45,1.0,622.949684199033,14.0,Motorcycle_or_truck,Hightech,463.90350948454005,0.0,Yes
Purples,10.0,887.617083564062,132190.398097834,Financial,295.872361188021,No,446.78184054450895,Yes,Female,By_16:00,0.62079499848187,0.257466023089364,283.377939835191,0.7903614477254449,52.910417574457796,0.742000000000001,9258.0,33.4045092575252,403.72568389079805,5275.26977322669,52305.2988111562,Yes,199614.013040339,20.092926215233,116.931811876505,95.73525576852259,87846.32647616259,60.0,Below_30,4.0,677.8563606569439,9.0,Car,Public_Sector,539.65012220155,0.0,No
Browns,7.0,101.87470769064699,17209.4193465958,Healthcare,33.9582358968823,Yes,506.781901122719,No,Female,By_16:00,0.378752485848963,0.987376414705068,535.034408327192,9.68097302131355,83.6501464247704,6.002999999999999,3997.0,3.75747126527131,430.53489533442496,5928.88880189604,54590.144224903095,Yes,256827.895305557,20.7493348166737,69.8092972062866,97.89245461579408,1197.12002112519,80.0,45_and_up,1.0,688.8565585015781,8.0,Motorcycle_or_truck,Hightech,501.39392517664595,4.0,Yes
Violets,6.0,288.407594276445,18065.7716146041,Healthcare,96.13586475881479,Yes,187.919166899132,Yes,Female,After_16:00,0.638842790853232,0.13290335168130699,393.399372464046,7.4817525548860395,76.0789161082357,8.651,7349.0,90.60556069016458,226.260302934814,2331.71227486095,28461.306888527,Yes,35313.6132880639,15.041951433733999,455.892401369934,24.287062091752897,9348.24035768395,80.0,30-45,1.0,378.205685341173,11.0,Public_or_other,Student_or_Unemployed,311.55899201985403,0.0,Yes
Reds,4.0,324.348788252989,69215.6459612802,Foreign_Affairs,108.116262750996,Yes,640.196434838776,No,Female,By_16:00,0.330889288336039,0.742976383538917,,4.96078808791935,70.9938906133175,4.571000000000001,7429.0,50.616483530029704,470.573432998815,7343.111214385391,62700.1031891264,No,409851.475180279,21.692704603133603,184.40748836990898,93.6659884406254,11807.242533993502,,45_and_up,1.0,795.598540942856,6.0,Foot_or_bicycle,Hightech,616.12561552009,0.0,Yes
Turquoises,5.0,1027.09930514036,59879.5506224186,Education,342.366435046786,Yes,174.89901022054298,Yes,Female,By_16:00,0.24286732589826002,0.54262862727046,982.173905475065,0.578282470814884,93.7651127343997,8.577,7423.0,0.260641402564943,42.0948596087389,1833.1798214229,9002.99262059055,Yes,30589.6637761254,6.48805514840456,680.455843329157,31.2330337706953,117567.142281692,100.0,Below_30,1.0,113.247463325185,16.0,Motorcycle_or_truck,Industry_or_other,115.74437731053101,1.0,Yes
Purples,10.0,206.51553731016602,24195.9717349613,Healthcare,68.838512436722,Yes,351.48888141943496,Yes,Male,After_16:00,0.638931519119069,0.400355383288115,882.924837525934,1.86251223320141,25.1071782317013,0.332000000000001,9668.0,25.0612534582615,408.51281951527494,4331.9144532249,49591.3031453762,Maybe,123544.433761486,20.2117000649444,176.150440784492,61.80946272797879,4817.57930693745,80.0,45_and_up,2.0,640.527090923601,14.0,Foot_or_bicycle,Industry_or_other,475.433330435819,1.0,Yes
Turquoises,10.0,88.0444276000357,21551.0080801941,Environment,29.3481425333452,Yes,734.32272777427,No,Male,After_16:00,0.5577983022667471,0.669465323677287,417.56337601691496,3.3584510162472703,44.2268574144691,11.032,4968.0,,932.908071818442,9209.04342137958,108772.612646658,No,539229.868525844,30.5435438647587,661.297839029019,89.68678535893558,900.661612690893,90.0,Below_30,4.0,1383.84259239273,11.0,Motorcycle_or_truck,Industry_or_other,,0.0,Yes
Khakis,1.0,735.240205358858,218380.624030133,Environment,245.080068452953,Yes,891.0582790703551,No,Male,After_16:00,0.919078418519348,0.754607357783243,838.865479454398,8.3531459979713,86.54034177307041,7.731,8269.0,80.77876958996059,593.840213143267,10098.2632169901,84237.3660184668,Yes,793984.8566998229,24.3688369263547,594.884367693046,81.71502449549729,60319.32002135691,90.0,30-45,1.0,,11.0,Motorcycle_or_truck,Hightech,938.354705339538,1.0,Yes
Violets,2.0,121.609371773303,3729.21566729706,Education,40.5364572577677,Yes,91.9965857791497,Yes,Male,By_16:00,0.34256075066514297,0.0475506549701095,666.047311620787,4.5937623549252695,19.3079065531492,11.880999999999998,4119.0,0.8787116268649701,88.424503426901,1096.8148646453,14684.969225128501,Yes,,9.40343040740458,626.154948249335,46.4463727083057,1693.7408242686,100.0,45_and_up,3.0,220.23968976497002,14.0,Car,Public_Sector,262.915956205688,0.0,Yes
Khakis,5.0,162.08705553325,52524.9998221659,Environment,54.0290185110834,No,972.162761227857,No,Male,After_16:00,,0.0852273290511221,109.582633478567,1.8784659961238501,8.1654897890985,9.967,6033.0,25.5052473628893,645.817180396989,11013.2619730725,90910.86153672119,No,945100.4343181709,25.4129333292516,694.348851224687,58.6048693396151,,90.0,Below_30,2.0,1172.33695943852,11.0,Foot_or_bicycle,Hightech,987.770441916892,1.0,Yes
Browns,10.0,183.031697363648,29365.898295425097,Environment,61.010565787882605,Yes,481.3247986836,Yes,Female,After_16:00,0.238272042712197,,867.666081292555,2.79775250703096,65.1783274021,4.327,5673.0,64.01713269297029,464.212681429919,5741.6733496958395,55855.031738869504,Maybe,231673.561827808,21.545595406716398,58.2068482300422,90.70534259080891,3793.2997035454296,90.0,Below_30,2.0,694.956407217348,8.0,Public_or_other,Services_or_Retail,458.065028124122,0.0,Yes
Whites,6.0,546.421669691645,97128.8665001076,Financial,182.140556563882,No,533.2632574120951,No,Female,By_16:00,0.9805008005350829,0.44081974518485395,727.999823400751,2.67112462315708,96.600877516903,4.072,5928.0,84.297080594115,474.76102483060697,6282.15462378217,59353.412456971906,Maybe,284369.701705759,21.789011561578604,54.5409275729846,31.285078078508395,33367.3229019645,60.0,45_and_up,0.0,748.155924056532,6.0,Car,Student_or_Unemployed,535.089351935552,2.0,Yes
Purples,6.0,509.24956120707395,67245.001403859,Social,169.749853735691,No,396.141733992671,Yes,Male,By_16:00,0.0903785720001906,0.49926121532917,115.566660417244,1.0162017121911,,5.364,4636.0,52.3835544241592,478.995278981857,4919.407897890421,54266.72042368769,Yes,156928.27341072,21.885960773561102,145.319324881658,92.72160411346701,28994.7626970243,70.0,45_and_up,1.0,670.985764206063,12.0,Public_or_other,Student_or_Unemployed,400.551679446249,0.0,Yes
