Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters
Greys,3.0,328.991621846268,60876.1430297232,Military,109.663873948756,No,555.115744480899,No,Female,By_16:00,0.6843565427698189,0.604471838800237,447.626014472917,0.39814128773286894,8.09408714994788,5.642,6358.0,96.4649525936693,681.782286754718,6914.722018318421,75376.6624946232,Maybe,308153.489770582,26.110961046172104,190.0067270832,26.0641630040482,12145.8291233974,,45_and_up,0.0,916.878934659303,5.0,Foot_or_bicycle,Industry_or_other,495.526604263934,0.0,Yes
Browns,2.0,,11540.595601168001,Education,24.301408337042798,No,474.89410659285204,Yes,Male,After_16:00,0.5797824044711889,0.48497438128106296,871.664012782276,3.6127178720198603,97.23049830645321,3.438,6562.0,72.4616300314665,431.03470928251295,5611.0104844935495,52319.1087939442,Yes,225524.412476623,20.761375418852,105.305184546447,46.67459840420629,624.859855500736,100.0,45_and_up,3.0,647.662654214953,10.0,Foot_or_bicycle,Services_or_Retail,424.48401040281095,0.0,Yes
Purples,3.0,105.575255290536,15984.486896704098,Social,35.191751763511895,Yes,454.21117437175906,Yes,Female,By_16:00,0.882118430687115,0.744301385479048,121.28054839558901,,71.5365541866049,3.0039999999999996,6996.0,86.32717570289971,422.93119233997805,5387.97412839754,54135.4076590111,Maybe,206307.790924172,20.5652909617145,101.184812748363,82.332142512314,1283.65114394815,70.0,Below_30,,699.522718966915,13.0,Public_or_other,Public_Sector,546.927056847519,0.0,No
Blues,7.0,2072.96727782537,358734.293994195,Education,690.989092608457,Yes,519.160574069247,No,Female,By_16:00,0.0334022766910493,0.172702899202704,641.2488869391381,9.207425252534449,44.948166841641104,7.415,6585.0,5.74785268399864,,6548.739293590191,67717.9081633221,No,269527.70166791,26.0493143182092,349.392289041477,39.4658141536638,478166.91519646795,100.0,45_and_up,3.0,762.774771172553,14.0,Motorcycle_or_truck,Industry_or_other,200.29722992330798,1.0,No
Browns,6.0,906.775594044993,88833.01423250411,Education,302.258531348331,No,293.897458696147,Yes,Male,By_16:00,0.960317543009296,0.774739319458604,804.582029348239,3.9599160407669802,62.8743463661522,3.764,6236.0,96.83101426344358,376.12668762628306,3691.2279622140295,43898.1619334293,Yes,86375.7162280532,19.393985862279102,267.36433296218996,19.8881778633222,91672.4783041983,100.0,Below_30,1.0,559.463984852666,10.0,Car,Industry_or_other,383.12044023879304,1.0,No
Blues,5.0,1766.40710092725,455185.351310972,Education,588.802366975751,No,773.069839458913,,Female,After_16:00,0.181612537009642,0.7237798348069191,917.5613929983231,1.6440231772139697,55.27580494526771,9.984,4016.0,76.7223029863089,226.296917535365,8183.29222965986,50785.594190238,Maybe,597636.976681029,15.043168467293198,521.2157173017299,84.9393045529723,347287.029723223,100.0,30-45,5.0,705.7492861757049,12.0,Car,Student_or_Unemployed,849.550152895972,1.0,No
Purples,5.0,415.83883949091796,56963.5962409133,Social,138.612946496973,No,410.95437100572195,Yes,Female,After_16:00,0.41003083717078,0.27674707933328996,129.58887871354798,5.02834578510374,87.6961894100532,3.605,6395.0,97.8703567758203,395.35208956940596,4900.24788919604,52177.4287709817,Yes,168883.495048709,19.8834627157697,164.091164097575,55.3916961885989,19362.1618830696,70.0,Below_30,2.0,691.7609546332969,10.0,Car,Industry_or_other,589.6972738405191,0.0,Yes
Blues,7.0,1083.10860110202,34695.016984077796,Healthcare,361.036200367341,Yes,96.0984437260777,Yes,Male,After_16:00,0.573703955160454,0.328776209848002,125.87676290422701,6.7939384188503,53.6277601262555,7.343,6657.0,20.8473014878109,110.500019742176,1181.98447674513,25039.6071700379,Yes,9234.91088657412,10.5118989598538,576.728673861053,15.1543529471382,130718.174176054,80.0,Below_30,4.0,425.71055882144697,14.0,Car,Public_Sector,633.301393361762,2.0,No
Khakis,2.0,970.20308539946,263894.307720611,Education,323.401028466487,No,815.9971196503419,No,Male,By_16:00,0.23402762110345102,0.6989853044506159,613.6469712946559,7.02927204081789,48.6822969745845,8.215,7785.0,80.1251298282295,568.468038225546,9296.90727295451,79357.4707231675,Yes,665851.299277654,23.842567777518102,491.30456600167395,58.1871492788196,104921.626241648,100.0,45_and_up,2.0,1028.17913399994,13.0,Public_or_other,Industry_or_other,869.916375263824,0.0,Yes
Greens,5.0,571.8301387335459,54554.795543454005,Healthcare,190.610046244515,No,286.211543506321,Yes,Male,By_16:00,0.28131535672582697,0.37644531438127204,115.035327151418,8.4430861286819,79.234136804007,4.294,5706.0,64.6560826338828,478.746446086093,3819.6083272354,58371.815186562,No,81917.0476362707,21.8802752744588,268.56523700010104,2.75928070768714,36532.7997755808,80.0,30-45,2.0,790.069113655663,11.0,Foot_or_bicycle,Services_or_Retail,661.152315655094,1.0,No
Browns,9.0,432.85336567473604,42898.940300865295,Financial,144.284455224912,Yes,297.321982704194,Yes,Male,After_16:00,0.986814912874252,0.256116878241301,641.319038113579,1.0152864758856601,96.31836870685221,6.784,3216.0,70.0453934725374,331.29990486319997,3635.81963676834,39729.9227160945,Yes,88400.36139915288,18.2016456635987,300.80187836740004,5.48970208037645,20972.2884747745,60.0,Below_30,1.0,505.54247397484596,6.0,Public_or_other,Student_or_Unemployed,355.28072265509303,0.0,No
Purples,7.0,604.3962023330259,83778.1057059748,Social,201.46540077767503,Yes,415.843640558545,Yes,Male,After_16:00,0.0533043590839952,0.61653314740397,368.62851888872706,1.52915406506509,82.13242588099091,5.654,4346.0,38.994934060610795,359.395802637155,4877.22801085976,46449.1373669507,No,172925.933392984,18.9577372762984,168.192744466852,5.46656986698508,40799.773111287,70.0,45_and_up,3.0,596.0869183093599,10.0,Car,Services_or_Retail,462.092663760131,1.0,Yes
Whites,9.0,230.53837229699798,37655.5308998536,Social,76.8461240989992,Yes,490.012103295447,Yes,Female,After_16:00,0.9395638736896221,0.0504764814395458,342.817157274112,5.4418535158038095,59.008236462250395,6.337000000000001,3663.0,12.701909733004902,485.039707257276,5870.20044746902,,Maybe,240111.861376028,22.023617033931497,57.3133433329873,75.7680836832151,5992.17291313779,70.0,Below_30,2.0,708.3282585222729,8.0,Car,Services_or_Retail,445.582623322361,2.0,Yes
Greens,2.0,,36521.3605145537,Education,133.341361780542,,273.893711800108,Yes,Male,By_16:00,,0.6831077388487761,387.791179120541,2.745398117695,99.01682974305,2.315,7685.0,97.1258884994313,476.874766805492,3692.68665161206,56840.515511157,No,75017.7653636405,21.8374624626006,252.587388518281,3.75055989716202,17923.2601232699,100.0,30-45,,761.671032307471,12.0,Public_or_other,Student_or_Unemployed,610.188742005034,0.0,No
Khakis,3.0,761.558897967251,30422.006493397203,Healthcare,253.85296598908403,Yes,119.841051984027,Yes,Male,After_16:00,0.519831529119983,0.7481330905575309,906.419570557773,6.066051309462639,35.3112192358822,8.649,7351.0,39.3216719618067,233.88141160830898,1666.17334305689,25202.140880037998,Maybe,14361.877740638301,15.293181866711302,556.0396810891269,4.45909940171987,64705.18130744401,80.0,45_and_up,0.0,319.310637985986,11.0,Foot_or_bicycle,Public_Sector,193.66652468021098,0.0,Yes
Browns,5.0,554.0762555526741,57711.319868877,Education,184.692085184225,Yes,312.473162081157,Yes,Male,After_16:00,0.630472099175677,0.0945341920014471,764.501397497952,2.23100451286882,55.6132341967896,0.677,9323.0,44.8405297705904,365.848333642648,3856.4282880968603,44174.8708499596,No,97639.4770209968,19.1271621952303,244.996796707223,4.401101940311491,34305.8584148811,100.0,45_and_up,0.0,569.096912207544,9.0,Foot_or_bicycle,Hightech,417.172191442089,0.0,Yes
Greens,7.0,142.245719998687,15170.9707785361,Healthcare,47.4152399995622,Yes,319.959801504246,Yes,Female,By_16:00,0.189675173955038,0.5163247047457841,824.72698087804,9.31070051388815,14.9355429457501,3.565,6435.0,69.3341379286721,507.61019332425906,4214.81840169098,61139.024879354,Yes,102374.27457863699,22.5302062423818,238.427442278984,63.7979770312086,2305.62022421565,80.0,Below_30,2.0,816.908040834454,12.0,Foot_or_bicycle,Hightech,656.125773384394,1.0,No
Yellows,1.0,950.118658515086,78428.8107046866,Education,316.70621950502897,No,247.638997514039,Yes,Male,By_16:00,0.20303453411907002,0.747145516332239,921.9955399166789,0.8240536367520691,39.115315303206394,9.956,4044.0,96.9961251597852,256.741945021326,2989.87386518305,32368.454994838597,Yes,61325.0730897584,16.0231690068265,389.0115447186,27.0080278161913,100629.535692673,100.0,30-45,2.0,421.46722495307296,15.0,Public_or_other,Industry_or_other,331.27114936494996,0.0,No
Purples,2.0,750.768673265338,109931.03133224699,Environment,250.256224421779,No,439.27391450999704,Yes,Male,After_16:00,0.491291911806911,0.0852464577183127,944.182213861495,3.33037176402286,94.7246165480465,6.305,,91.6160753229633,440.777584378043,5274.2943138560495,53972.3970172998,No,192961.571968936,20.9947037220829,85.55852834646191,18.7758326996118,,90.0,30-45,4.0,685.03012435616,14.0,,Student_or_Unemployed,488.80581392984396,7.0,No
Blues,7.0,2132.3925517761604,658390.258715565,Education,710.797517258721,No,926.269778283313,No,Male,After_16:00,0.0870173003058881,0.472709313733503,247.43068497628,0.12157132616266601,63.0455679725856,5.752000000000001,8248.0,37.073625484481504,931.8218042608349,11126.3413913548,104900.915407576,Yes,857975.7021610179,30.525756407677,621.645479081136,51.2546712066978,505953.90805842,100.0,Below_30,3.0,1248.8445328781402,12.0,Car,Services_or_Retail,635.155862430111,1.0,No
Pinks,7.0,270.193102237156,61660.9692479858,Healthcare,90.0643674123852,Yes,684.6322360279689,No,Male,After_16:00,0.7648693099617959,0.532818844541907,381.61934399977304,9.10572245018557,59.0319281443954,4.098,5902.0,83.8309299666435,634.629151589887,8115.58066345947,73266.0462139508,Yes,468721.29860865703,25.1918469269303,230.207994261506,67.3072148580104,8211.65464480549,80.0,45_and_up,2.0,875.650461648571,7.0,Motorcycle_or_truck,Industry_or_other,472.042003229751,3.0,Yes
Yellows,7.0,852.909500333874,146339.072707087,Social,284.303166777958,No,514.728957702319,No,Male,By_16:00,0.505557983182371,0.484526027459651,711.1512436531481,,12.7592363627627,10.53,3470.0,28.1711444025859,343.81073838315905,5834.91105378951,49594.9663937875,Maybe,264945.899897316,18.542134137772802,176.09669354575402,16.410026396624698,81122.5938067534,70.0,Below_30,2.0,650.896365580191,10.0,Foot_or_bicycle,Hightech,579.987610530233,1.0,No
Blues,2.0,1466.1560068315198,36753.9948175315,Education,488.718668943841,No,75.2048103604466,Yes,Male,After_16:00,0.7973860925994809,0.7137185933534059,415.11175525374705,3.7621490354649705,28.299877513200002,10.665999999999999,3334.0,54.5021427096799,684.66619681567,2121.3804972358,68724.9053311534,Maybe,5655.76350135073,26.166126897492298,465.99798736336,87.0617578737438,239344.656043184,100.0,Below_30,3.0,899.2228366434571,12.0,Motorcycle_or_truck,Public_Sector,551.00555694662,0.0,No
Purples,1.0,316.495872347912,50334.5278506176,Healthcare,105.498624115971,No,477.110751655744,Yes,Male,After_16:00,0.611628423677757,0.0990820995066315,166.328679770231,3.77457548864186,7.03367053065449,3.3819999999999997,6618.0,26.327188382856498,379.50701441306,5530.121545383559,49947.053788593395,Yes,227634.66934550897,19.480939772327698,122.652361577334,8.30231641884893,11245.4583144788,80.0,Below_30,3.0,638.737167646045,14.0,Public_or_other,Student_or_Unemployed,498.939559017434,0.0,Yes
Reds,4.0,269.686303670574,47260.283327740704,Foreign_Affairs,89.89543455685791,Yes,525.725066692337,No,Female,By_16:00,0.7067097469698641,0.7516934869345279,121.60055036656601,9.95418343460187,71.25402006786321,8.649,3351.0,73.61672746483241,515.784332201462,6288.8193313263,63213.4464082989,No,276386.845748662,22.7108857643523,72.390701819052,4.74396168719977,8181.08458872318,40.0,Below_30,2.0,799.677833876902,8.0,Motorcycle_or_truck,Student_or_Unemployed,565.7988564527041,5.0,Yes
Purples,9.0,170.186949394263,20893.963828768,Environment,56.7289831314209,Yes,368.31197520964105,Yes,Female,By_16:00,0.829933051485568,0.249030577251688,953.868190059438,7.28935282677412,68.1585751473904,3.887,6113.0,65.1091218460351,381.09378483926,4445.30732177493,48063.23432872441,Maybe,135653.71108282698,19.521623519555398,177.610591293499,15.1838848600164,3284.90651025645,90.0,Below_30,1.0,625.781429159336,13.0,Motorcycle_or_truck,Industry_or_other,491.931650566076,0.0,Yes
Purples,9.0,510.65210249646697,82123.9617220502,Social,170.217367498822,Yes,482.46523212514296,Yes,Male,By_16:00,0.169883955037221,0.86760941403918,476.680118357763,6.668295960407701,50.509439455345294,6.109,3891.0,62.1174811152741,387.342210796151,,52942.605427444905,Yes,232772.70020956802,19.681011427163803,150.32447700459298,40.3457302600145,29154.169565728,70.0,30-45,2.0,695.8397220078641,13.0,Foot_or_bicycle,Industry_or_other,597.970418157627,2.0,No
Purples,6.0,621.57011766377,79970.27040213339,Education,207.19003922125702,No,385.975458582417,Yes,Female,After_16:00,0.7503605093806981,0.49964855937287206,508.15275986678904,5.60644312994555,1.9723508041352,6.229,3771.0,48.186270147562,431.279835203443,4722.31425623106,52882.9231282033,Maybe,148977.054627907,20.7672779921549,133.852029781411,56.23677866533399,43144.9023917271,100.0,45_and_up,2.0,683.683169628879,12.0,Public_or_other,Public_Sector,513.867544175077,2.0,No
Whites,8.0,176.150489912052,18500.4684399552,Environment,58.7168299706839,Yes,315.07948315997396,Yes,Male,After_16:00,0.630213841563091,0.902207310078666,917.7809453103689,7.28136020945385,4.3332772096619,3.8819999999999997,6118.0,98.07475907728079,285.431034365594,3721.6569003309296,40280.7934405285,Yes,99275.0807083566,16.8947043290374,284.417619357616,99.2496315622702,3516.38295177688,90.0,45_and_up,4.0,551.221085278977,9.0,Motorcycle_or_truck,Student_or_Unemployed,525.650412067892,0.0,Yes
Browns,4.0,210.422926407273,22849.0556852543,Financial,70.1409754690909,Yes,325.759023629821,Yes,Female,By_16:00,0.8198457011021669,0.6756828872021291,955.644886242226,5.79056441783905,20.818734448403102,5.691,4309.0,22.098076436668602,,3997.9179740204204,43979.4945255434,Maybe,106118.94147625401,19.239643158362,246.39166380666,38.301931251771705,4999.8974152247,60.0,Below_30,2.0,557.6468977064129,6.0,Motorcycle_or_truck,Student_or_Unemployed,383.847026736876,0.0,Yes
Blues,10.0,1331.5301660657,282543.769930255,Social,443.843388688566,No,636.584383435547,No,Male,By_16:00,0.516354238381609,0.117299339966848,753.666140371934,9.215023841243239,50.1188601600006,5.939,8061.0,64.5249995868653,568.868916714564,7503.5816677846,60134.3134075869,Yes,405239.677234016,23.850973076890696,367.959524253022,4.96401542332023,,70.0,Below_30,2.0,658.311453647912,10.0,Public_or_other,Hightech,165.341980522498,0.0,Yes
Browns,4.0,458.517431308206,49017.5291231796,Social,152.839143769402,Yes,320.713188482235,Yes,Male,By_16:00,0.5211402776185421,0.744460715912282,31.7459034267813,1.8914955505169901,17.770401155576103,5.232,4768.0,79.4276617700234,385.11451403454805,3977.36091289145,45532.1411748046,Maybe,102856.949266442,19.6243347411969,233.956809063846,53.1362621579319,23522.6430119333,70.0,30-45,2.0,580.2147259976371,6.0,Car,Public_Sector,403.080689036641,0.0,No
Khakis,1.0,221.89715095222599,59607.0228081329,Healthcare,73.9657169840754,No,805.8736565883099,No,Female,After_16:00,0.840794037329033,0.7401828269939871,437.170560006052,7.77183282887563,82.9040244221687,10.158999999999999,5841.0,78.9376720553264,527.312198304571,9113.360962492241,77389.7915105947,Maybe,649432.350383013,22.9632793456111,532.473725853843,55.3179375827312,5554.89300595241,80.0,Below_30,2.0,1022.66755031181,12.0,Public_or_other,Student_or_Unemployed,934.998412357726,0.0,No
Yellows,,1122.3153972684802,191335.798425392,Social,374.105132422825,No,511.44927412847704,No,Male,By_16:00,0.602293949574232,0.0220153259579092,222.178141120821,1.7931299447082,79.979921435006,9.673,4327.0,68.3760773157701,522.978210060499,6160.449161405771,65941.6287978862,No,261580.36000654602,22.868716843332,171.873142700677,22.666263068094803,140338.75523752198,70.0,Below_30,2.0,856.7978019642999,11.0,Public_or_other,Hightech,669.944970994007,0.0,Yes
Whites,9.0,158.23430708752,14930.1415470926,Financial,52.744769029173206,Yes,283.063928838795,Yes,Male,After_16:00,0.625385535648093,0.29001880530268,174.370818771422,8.93655691063032,14.051093533635099,2.938,7062.0,78.7901122123003,313.09177224258997,3456.8228328731298,41957.409482813,Yes,80125.18780965441,17.6943994597893,287.527218576046,67.23924276884651,2844.75542897,60.0,45_and_up,3.0,573.088572970607,7.0,Motorcycle_or_truck,Services_or_Retail,525.9991701367929,1.0,No
Purples,5.0,434.947584042222,61155.9641682207,Environment,144.982528014074,No,421.816097469925,Yes,Male,By_16:00,0.568641391117126,0.794101126724854,626.683358801529,2.74512582225725,58.00801247823979,4.186,5814.0,51.5124298399314,493.59981620869695,5205.36060711664,59263.491256060304,Yes,177928.820084757,22.217106386942,91.98002445262829,26.1835695710033,21174.9159573658,90.0,45_and_up,0.0,760.435190038642,12.0,Foot_or_bicycle,Industry_or_other,548.027491407644,0.0,Yes
Yellows,9.0,845.838183655119,151743.883992499,Education,281.946061218373,No,538.2018224931691,No,Male,After_16:00,0.37782747205346795,0.47649406455457205,517.078988486901,1.1885276203975101,67.8552508354187,5.178,8822.0,45.9623512811959,504.33701577690806,6390.6922564855,57759.845395779004,Yes,289661.201734969,22.4574490042148,145.877162100551,82.1797592565417,79785.5274977729,100.0,45_and_up,1.0,687.363782345111,12.0,Car,Public_Sector,359.28057179315397,0.0,Yes
Pinks,1.0,136.93823946493998,13686.4404255684,Social,45.6460798216466,No,299.83824413937697,Yes,Female,By_16:00,0.9075968184042719,0.769540101289749,755.615597590804,9.71125070704147,65.1595804607496,6.005,3995.0,76.45638720132409,384.16169368776605,3766.7058287693,48974.802828500404,Maybe,89902.9726485846,19.600043206272897,242.066561750483,29.3683934491128,2139.2106829057802,70.0,30-45,1.0,661.481896191834,6.0,Car,Public_Sector,571.5050949178141,0.0,No
Khakis,6.0,391.67659691880095,130475.538761575,Financial,130.5588656396,Yes,999.361767754203,No,Female,By_16:00,0.11271600401960301,0.7012480956036601,871.13854335621,8.33598277298734,98.4838547185063,11.898,4102.0,46.578753762878506,998.283351538703,11990.1843806194,119846.58387978301,Maybe,998723.942848805,31.5956223477035,864.535104699449,36.7543825414032,17186.176262738798,60.0,30-45,1.0,1498.27740413559,8.0,Foot_or_bicycle,Student_or_Unemployed,999.772421950674,0.0,Yes
