Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,1,0,0,0,0,0,0,2.286201614251621,2.4642082310691467,1.9795947578757822,-0.8665985016262877,1.1683947460207527,-0.14425599819454046,2.152664902880127,1.5838413142928098,Violets
0,0,0,0,0,0,0,1,-1.1648437740763924,0.22137897647337418,-1.2677999248136262,1.9570239975736627,-0.0964332046656421,0.9540775530436856,0.477675232251431,-0.659260620574326,Blues
0,0,0,0,0,1,0,0,0.5771989617758301,1.0137819747179193,-0.11100880160552454,-0.07193873106658849,0.212633382761411,-0.55283408861891,-0.5621827247330209,-0.659260620574326,Greys
0,1,0,0,0,0,0,0,-0.7315642976258447,0.009022349915011439,0.5733430090850483,0.609557152643338,-0.8817269073499459,0.26332677410455657,-0.24509041854117886,1.5838413142928098,Greens
1,0,0,0,0,0,0,0,-0.3243781700891553,-0.10702337000789866,-0.28674985963079125,0.09781426448365438,-0.9559870698932165,0.38624856257571283,-0.7305095773085972,0.4622903468592419,Purples
0,0,0,0,0,0,0,1,-0.16069142669456377,-0.3917743984942539,-0.15010549815898247,-0.7323114932609313,-0.9427585389138485,0.3643515638197174,-0.7366549734464489,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,0.25864469456577677,-0.5259271716696551,-0.4184153067709985,-0.3228204477484145,0.29260586550031786,-1.6805295245526755,-0.6411274291736494,-0.659260620574326,Whites
0,1,0,0,0,0,0,0,2.196635254071028,1.0969540138849703,2.108540719477265,0.9084862904421338,0.06050527649867837,1.6896176476200782,1.6584821773305638,0.4622903468592419,Khakis
0,0,0,0,0,0,1,0,-0.1350392247237167,1.0321614680667461,-0.028563566966348448,-0.9224205317345263,0.1164258847296433,-0.3935831885753068,-0.1001793886491782,-0.659260620574326,Oranges
0,0,0,0,1,0,0,0,-0.40607334507793297,-1.818075803464342,-1.6729683887701712,2.8248080348085614,1.1422383324933658,-1.0962777850177061,1.1031389389965913,1.2099909918149538,Blues
0,0,1,0,0,0,0,0,-0.5160958070969082,-0.3498352324629591,-0.49446295922807054,-0.18790953805115693,-0.0889169938819107,-1.0490001740672614,-0.39188848680225935,-1.780811588007894,Browns
0,0,0,0,0,1,0,0,0.7284324189762547,-1.0694526506774986,0.3097972086318184,0.43837121582935723,-1.133369644389288,1.6751855348036266,-0.10405801984122509,-2.15466191048575,Oranges
0,0,0,0,1,0,0,0,0.12437449658177553,-0.3682122616255976,0.1381736799507359,0.1744556598882903,-0.41000951856293505,-0.5175002951717356,-0.8572534266769266,1.2099909918149538,Purples
0,0,0,0,1,0,0,0,0.019264443000360454,0.09064465376047039,-0.10672416181512044,-0.2481413048866674,0.27607020177610764,-1.653158276107681,-1.1616136341509455,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,0.9797329675316104,1.048158384798307,0.03551848357426066,0.5166815693897857,0.23187488236776402,-1.5800023939001508,-0.28806263005350075,0.08844002438138593,Pinks
0,0,1,0,0,0,0,0,-0.7183481484865474,0.07891847628656785,0.6016153652960764,1.2010087592397665,-0.8751126418602617,0.2523782747265588,-0.24858904286334305,0.08844002438138593,Greens
0,0,0,0,0,0,0,1,-1.6241000486073656,-2.2023181722695573,-2.0440487047252645,-0.905069543066528,0.7150169115460474,0.6062138682609398,2.0734679920233785,0.8361406693370979,Turquoises
0,0,0,0,0,1,0,0,-0.16882887281284062,0.0030009874584359113,1.2446639060411968,-0.9617866634790683,0.015107363364938084,-0.22587208446688714,-0.059300245075590875,-1.033110943052182,Oranges
0,1,0,0,0,0,0,0,1.3121810562996459,1.8059860847965774,1.2514536598879071,0.7386414504698189,1.412821920707712,-0.54885281611782,0.8326535128231553,0.08844002438138593,Turquoises
0,0,1,0,0,0,0,0,-0.5991101440381335,-0.48536830737984366,-0.559366227216812,-0.01807364924258433,0.043368315911769914,-1.2679701616272159,-0.23982912150251168,-1.780811588007894,Browns
0,1,0,0,0,0,0,0,2.296254136777566,0.6377133373263061,1.1134107362779304,0.10259564391123072,0.9444116646655434,0.22650000346947333,1.0675534891238962,0.4622903468592419,Khakis
0,0,1,0,0,0,0,0,-0.0010526112693449528,-0.25323293964125543,-0.3555822402234422,-0.31780776237233166,-0.7229845355975292,0.000562789032611227,-0.7977134390906175,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,1.9120443671151999,1.9719623152121963,1.763089859587064,-0.8987421511397161,0.7634213089932809,0.5260907591765019,1.558738781302333,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,-0.9631635657814958,-0.4222544195722828,-1.6523177578022736,-0.24472834443414973,0.271861123737218,1.3397633265867872,1.228776093066282,1.2099909918149538,Khakis
0,0,0,0,0,0,0,1,-1.0473604058093102,-1.1603191041044798,-1.3407943145563694,-0.6924288905420677,1.8941600592978995,-1.3456049753984725,0.7960564388100917,0.08844002438138593,Khakis
0,0,0,0,0,0,0,1,-0.5520917383034647,0.4110426887209432,0.6941364983502986,-0.863689899596348,-0.72426295658216,1.2143532428024497,-0.3136358310767494,-0.659260620574326,Greens
0,0,0,0,1,0,0,0,-0.22362696634438897,-0.4395749054235341,-0.03244673983825319,-0.25993790123893235,0.3103441229499251,-1.709891409248215,-0.6752517949768303,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,-0.12316236463095188,0.07146285809325073,-1.060911553817936,-0.6681588896856814,1.6674711420605473,-0.9703700421707323,-0.3057184382446135,0.4622903468592419,Khakis
0,0,1,0,0,0,0,0,1.0050884063511003,0.9440953054870249,-0.12454369377332536,-0.03272371112296369,0.09868762728003609,-1.3595394291522878,-0.3268903354253969,-2.15466191048575,Pinks
0,0,0,0,0,0,0,1,-1.628463026358416,-0.7325208245642737,-1.1173077616423126,0.4498936477663046,1.3397643518898388,-0.42792166389720876,0.9287104998815161,0.08844002438138593,Khakis
0,0,0,0,0,1,0,0,-0.9183731221134005,0.4913251224562044,-0.050107854418705994,0.21882412395231512,0.851811947809967,-1.610857255783599,-0.20473592192817838,-1.406961265530038,Oranges
0,0,1,0,0,0,0,0,1.530658894374944,0.5204395448287158,0.008004385345125842,1.0674960927656936,2.032758986149915,-1.5750258032737883,0.11491385359871438,0.49066989913341275,Khakis
0,0,0,0,1,0,0,0,-0.5680387784319806,-1.2864574514278402,-0.8750311804918146,0.4110823714580102,0.8809748456508475,0.3315060656857242,0.3568556730391646,-0.28541029809647006,Turquoises
0,0,0,0,1,0,0,0,-1.7951930615932798,-1.9607070399996653,-2.00119128240544,0.6560898419862731,1.900473676356234,-1.3560558157138338,2.0242791394874926,0.08844002438138593,Khakis
0,1,0,0,0,0,0,0,1.0553121532036551,0.9108811993086685,-0.12286879517579834,1.2565354927463053,0.3193635758904031,-1.7248211811273026,-0.3042236777362765,-1.033110943052182,Pinks
1,0,0,0,0,0,0,0,-0.08931936955094685,-0.35928027296054504,0.0476220063436428,-0.36203910537086315,-0.7357388672516376,0.40366662976798195,-0.8076176452964702,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,0.16181921435563815,-0.2458188017680996,-0.1257735303509705,0.18432511884431052,-1.6913731329735404,1.603522629784005,-0.9844269519672201,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,-1.7915516112506211,1.0931911231824305,-0.6046389101707207,2.872723466169854,0.3533368486328712,0.20957959533984047,0.8820454675635075,0.40534625800499857,Blues
0,0,0,0,1,0,0,0,-0.2464207887549416,-0.203480720943832,-0.12835132765693996,-0.4970194564983843,-0.729298152655864,0.01101362934797269,-0.797520329279162,0.08844002438138593,Purples
0,1,0,0,0,0,0,0,-0.8371707704998784,0.054959158477722155,0.4603976609296065,-0.038780701436093225,-1.236492056342089,0.8505644680153435,-0.20740655277589157,0.8361406693370979,Greens
0,0,0,0,1,0,0,0,-0.021787715165211854,-0.2383471723002662,0.2015556857693759,-1.042946954103643,-0.5495103907089982,-0.28658649010851084,-0.8851974099725642,1.2099909918149538,Purples
0,0,1,0,0,0,0,0,2.3323620590721057,2.4772779123162794,2.0957318415434947,0.06127286755214108,0.03254497238319592,1.7358999404452502,2.2529600777586363,0.49066989913341275,Khakis
1,0,0,0,0,0,0,0,-0.7063598614523707,0.2861134212401072,0.683368240250516,0.7568502706796879,-1.7055036092469564,1.6269126057279093,-0.21353762214975971,1.5838413142928098,Greens
1,0,0,0,0,0,0,0,0.22572958592619533,-0.17860850994376137,-0.1331181888808907,-0.9259693807535714,-1.7024971249334637,1.6219360151015467,-1.0415082175276245,-0.659260620574326,Browns
0,1,0,0,0,0,0,0,-0.33086165318529337,-0.3135987740420032,-0.21312581499490835,1.5350342043612561,-0.8297147287265214,0.17723175626848356,-0.6545256942099473,-1.033110943052182,Browns
0,0,0,0,0,0,0,1,-1.5372264623761853,-2.1980656703781096,-2.0493386695453086,0.04988006461998929,0.5352291495991822,0.9038139877174234,2.0267908178517122,0.8361406693370979,Turquoises
0,1,0,0,0,0,0,0,-0.5928932024829002,-0.4391606166360881,-0.5867559272116727,-0.7144975683361815,-1.3104515704540105,0.9729885974238635,-0.2523567783651106,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,-0.2322074827957192,0.11149604232463456,-0.01014048949409124,-0.3548088777332525,-0.6820963489340279,-0.06711884348592015,-0.9318595460789305,-0.28541029809647006,Purples
1,0,0,0,0,0,0,0,-1.2174480173098259,-2.080697414463476,-1.8729062519251085,-0.14675866097446305,0.6254236790039641,0.7545162689265453,1.6945485430066294,0.8361406693370979,Turquoises
0,0,0,1,0,0,0,0,0.42522566856132077,0.43404612909571966,-0.42832392706263644,-0.4534617630333719,0.809721167421069,-1.5411849870145227,-0.8834023636274035,-0.659260620574326,Greys
1,0,0,0,0,0,0,0,0.007259487825477695,0.32480399714740965,0.38433475955764634,-0.8601987795519828,-1.259641985555983,0.021773683103019973,-0.9154789658066897,0.8361406693370979,Purples
0,1,0,0,0,0,0,0,1.841025875307926,0.4686865658184366,1.6611596239038255,0.5162448257175101,1.2652035409152185,-0.30450221636341623,0.9932157272709359,0.49066989913341275,Khakis
0,0,0,0,0,0,1,0,0.3115782124696567,-0.28165773431468555,0.23858217236656426,0.024587601818571083,-1.0299465840051378,1.503990817256753,-0.8788702685722907,-1.033110943052182,Reds
0,0,0,0,1,0,0,0,-1.4050575364153137,-1.227495189631279,-1.5727244885289813,-0.7673198782101531,1.324731930322375,-0.4030387107653957,1.188881590239841,-0.28541029809647006,Khakis
0,0,0,0,1,0,0,0,-0.6163889697200995,-0.20175867599170674,0.07044289337629674,1.2188165726971911,-0.7357388672516376,-1.3874083366599184,-0.4697296098229731,1.2099909918149538,Purples
0,0,0,0,0,1,0,0,0.11610135450437825,-0.31412316697271986,1.302253555703388,0.5972496872927335,-1.0257375059662481,1.4970235903798454,0.007102931082161407,-1.406961265530038,Oranges
0,0,0,0,0,0,0,1,-1.3205286955694493,-1.7779952496211757,-1.1039303666683538,-1.1492851499344217,1.0742917870084296,0.01151128841060895,1.1847794951286217,-0.28541029809647006,Violets
0,1,0,0,0,0,0,0,-0.30492833142408365,-0.0924487011078551,-0.131501858642162,-0.9989145679162276,-0.9361442734241644,0.35340306444171965,-0.7969891913831239,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,-0.5047085511714393,-0.3641834468272718,-0.3575596189555874,-0.04188615450271762,-0.9890583973416367,0.44099105946570144,-0.4495087304692105,-0.28541029809647006,Browns
0,0,1,0,0,0,0,0,-0.15949440555626648,-0.20641620767086152,-0.01620922503609773,0.22116802952845552,-0.8483549314701765,0.2080866181519317,-0.8131411815337011,0.4622903468592419,Purples
0,0,1,0,0,0,0,0,-0.4537121279098152,-0.37628951284638124,-0.5201069161951847,-1.1960506987121644,-0.9827447802833018,0.43054021915033996,-0.4139659357741142,-2.15466191048575,Browns
0,0,1,0,0,0,0,0,-0.6629572787552215,-0.4111049481350761,-0.512943937540671,-0.9045792919319234,-1.3326995543738567,1.0098153680589468,-0.24348004117985644,-2.15466191048575,Browns
0,1,0,0,0,0,0,0,0.21789454346550594,-0.2152083798052365,-0.1446535647531613,-1.2214069136234011,-0.08140078309817873,-1.0614416506331679,-1.0076368993007918,0.08844002438138593,Purples
1,0,0,0,0,0,0,0,-0.17185308509242253,0.11071337792642161,0.27730424752762284,0.039812237771446324,-0.7879245967689723,0.10805714656204342,-1.0750673017693988,1.5838413142928098,Purples
0,0,0,0,1,0,0,0,-0.6153975838238505,-0.44904542068903075,-0.4221471896924582,-0.8057552695942763,-0.4187283230720642,-0.503068182355284,-0.2997374804835831,0.4622903468592419,Purples
0,0,0,0,0,0,0,1,-0.35228387303422076,-0.42116987236004616,0.24485459998571774,-0.8041743019635501,-1.3720844988806113,1.075008705264297,-0.5532409088831367,0.08844002438138593,Purples
0,0,1,0,0,0,0,0,0.7001764589142874,1.8568008643981495,0.959814794600206,0.21089067982708723,1.4924937550152697,-0.6807324677164289,0.45149479457139224,-0.28541029809647006,Turquoises
1,0,0,0,0,0,0,0,-1.8409257783446644,-1.6116722586311347,-1.5088849994808418,-0.7502593175147668,1.7050521959792064,-1.0325774250002648,1.6276633869315646,1.2099909918149538,Violets
0,1,0,0,0,0,0,0,0.609131387723443,-1.0726352782951911,0.09673162120003859,4.238842621095096,1.055651584264775,-0.9529519749784632,-0.18726289356490675,0.4622903468592419,Blues
1,0,0,0,0,0,0,0,1.408241737641731,0.8521507881632631,1.5247673396847945,1.2093490629777668,0.8966085640810091,0.3056277944286387,0.6679400489388895,1.9576916367706658,Khakis
0,0,1,0,0,0,0,0,0.14766823157328046,-0.01900141670409555,-0.18854854097856538,-0.7174447414998357,-1.7244444604219602,1.6582651266739936,-1.1341495080183532,-1.780811588007894,Whites
0,0,0,0,0,1,0,0,-0.025819986313877514,-0.31118288651225207,-0.20454706174548676,-0.27810641413984616,0.375284184121368,-0.8220676415051268,-0.8526329581182663,-2.15466191048575,Greys
0,0,0,0,1,0,0,0,0.11447089450108507,-0.4588098779756589,-0.47277325577615986,1.141594688174501,1.0869190211250992,-0.009390392220113975,0.8859242466834343,0.08844002438138593,Violets
0,0,1,0,0,0,0,0,-0.3237742270378597,-0.20641620767086152,0.1317576024539678,0.5856890512959428,-1.7106146325798939,1.6353728097927258,-0.5698025748103088,-1.033110943052182,Purples
0,0,0,1,0,0,0,0,0.6786986319790669,0.6307530599735208,0.013937594085353252,-0.8824003438642442,-0.9036742428384428,1.2949740109495238,-0.763943970182701,-1.033110943052182,Greys
1,0,0,0,0,0,0,0,0.11891543750828834,0.13098233718973562,-0.020564361653676044,-0.6436475863590696,-0.8444465018626358,0.2016170503376603,-1.281998624186895,1.9576916367706658,Purples
0,0,1,0,0,0,0,0,-0.2445226190686187,0.026076411439599444,0.27304844131632444,-0.5660092548352957,-0.6084374832534559,-0.18904531383180387,-0.8178369242926772,0.08844002438138593,Purples
0,0,0,0,0,0,0,1,2.320895914970401,2.010537633966879,0.008004385345125842,0.3167394037984402,0.2508157335427687,1.3745994609713255,1.9984988585440213,0.08844002438138593,Khakis
0,0,0,0,1,0,0,0,0.23225389670090932,-0.5871160725032686,-0.0030868775722539495,-0.28559641960317994,-0.7357388672516376,-1.545663918578249,-0.6959576217735294,-0.28541029809647006,Purples
0,1,0,0,0,0,0,0,1.1155790486343717,0.23739205786248682,1.7429683288965871,-0.6196000832412187,1.1704992850401974,-0.1477396116329943,0.5990854689063002,0.08844002438138593,Khakis
0,0,0,0,0,0,0,1,-0.4078480915101071,-0.3073550505908127,-0.04947594447756499,-0.13500315535036497,-1.0404692791023624,0.5260907591765019,-0.6178161701603319,0.4622903468592419,Purples
0,1,0,0,0,0,0,0,-1.2648434977470635,0.5428878546252933,-1.8851997293392506,3.3440400402849932,1.37223438247556,-1.4769869679344452,1.0090712472572556,0.08844002438138593,Blues
1,0,0,0,0,0,0,0,0.8750343093672042,0.4542053334396224,0.32214248862549477,-1.0163969503969006,0.01480671493358871,0.7699436998682694,-0.5832003258956099,1.5838413142928098,Yellows
0,0,0,1,0,0,0,0,0.33303101585202016,-0.41120386516421786,0.44300670244857243,0.7903587483852583,0.6371489678265859,0.05318217927408683,-0.6654518889088583,-0.28541029809647006,Reds
0,0,0,0,1,0,0,0,2.275622277362896,2.379815499594569,2.020806110071696,0.7814023105996006,1.4654353961938344,-0.6359431520791655,2.1276250160542975,0.8361406693370979,Khakis
0,0,0,0,0,0,0,1,-0.24089372208574517,-0.27537755043566164,-0.06210922228190456,-1.1995442828435463,-0.05374112741404592,-1.107226284395704,-0.7687678822947396,-0.28541029809647006,Purples
1,0,0,0,0,0,0,0,0.02685431134115355,-0.48943665312922136,0.14487690002352024,1.5270710692816758,0.19730031276259774,-1.522771601696981,-0.7332914144080486,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.13118262089520666,-0.3655744981578751,-0.0007680596767814025,0.4832183057193748,-1.1261540820369056,0.667923592027836,-0.7836732662536321,0.4622903468592419,Purples
0,0,1,0,0,0,0,0,0.9051527978699949,0.9193700433398251,2.1264067034415515,-0.24107588356537668,0.28839678746142794,1.3123920781417928,0.9525131971567791,-0.659260620574326,Khakis
0,0,0,0,0,0,0,1,-0.4276833160300664,-0.39216330288225715,-0.28896041997753674,-0.7340357368953127,-0.6869067238356164,-0.05915629848373999,-0.517763536122698,0.08844002438138593,Purples
0,1,0,0,0,0,0,0,0.22710507005595007,0.12593618407181092,-0.13469629330244376,-0.04974052120338813,-0.7344091759888017,0.01947383341278911,-1.2636797678070115,-0.659260620574326,Whites
1,0,0,0,0,0,0,0,1.2627911766119018,0.8554579260773687,1.4173324500388216,-0.30805653122384125,1.688516532254996,-1.0052061765552704,0.5012653845343567,1.9576916367706658,Khakis
0,0,0,0,0,1,0,0,-0.7774949168081927,0.5073661074646572,0.10454532219630659,-0.5967982211936451,-1.02904463871109,1.5024978400688442,-0.33318254000812414,-1.033110943052182,Oranges
0,0,0,0,0,0,0,1,0.2682057456451378,0.21792049530110968,0.43866990146936935,1.1167563158740537,0.01600930865898594,0.7679530636177243,-0.9191035185883822,0.08844002438138593,Yellows
1,0,0,0,0,0,0,0,2.3162580144704457,2.1897728160399037,1.8014144191402193,-0.20749198584418416,1.0815711069433305,0.28373079567264325,1.9411754107289667,1.9576916367706658,Khakis
0,0,0,0,0,0,0,1,-1.2563936328856582,-2.018568286611883,0.24728723047817316,2.5013817573478074,0.07824353394828558,0.6649376376520185,1.0912793496994688,-0.659260620574326,Blues
1,0,0,0,0,0,0,0,0.7510639081978199,-2.167972542114642,0.45008283100248936,2.5555824462223318,0.34582063784913974,0.222021071905747,0.8253600281097798,1.5838413142928098,Blues
0,1,0,0,0,0,0,0,-0.6319006404567225,-0.4296417700356978,-0.37239056609764554,-1.021383444733829,-0.9770324600876656,0.421084696960251,-0.31192624089067383,-0.659260620574326,Browns
0,0,1,0,0,0,0,0,0.09907214265459238,0.24183842911710965,0.09977986015101897,0.13524664658166727,-1.3396144682948898,1.0212615264995808,-1.2134360737974306,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,-0.5166037468050949,-0.40432201040966026,-0.027983714931761373,-0.40500368985638924,-0.14092917250533535,-0.9629051562311883,-0.4776163925895971,1.5838413142928098,Purples
0,0,0,0,0,0,0,1,-0.2477445918040049,-0.32895923409525035,-0.1664751392494429,-0.7897564709614767,-1.3224775077079811,0.9928949599293139,-0.717889294574681,-0.28541029809647006,Purples
0,0,0,0,0,0,0,1,-0.24499492199747053,-0.20060935199218802,-0.17597354754613467,-0.4266274701256727,-0.8790210714678024,0.2588478425408302,-0.7904265129926618,-0.28541029809647006,Purples
0,1,0,0,0,0,0,0,-1.6259352892707037,-0.8462511633441812,-0.6590131020235045,0.101169504636444,0.7150169115460474,0.6062138682609398,0.7938962894803308,0.08844002438138593,Violets
1,0,0,0,0,0,0,0,-0.0949941829350815,-1.5367277899755485,-0.1812459115721887,1.7025656591413565,-0.12890323525136438,1.0078247318084017,0.1804196398378007,1.2099909918149538,Blues
0,0,0,0,1,0,0,0,0.24235747788772288,-0.1143310085226926,-0.17519581561222544,0.02078849093897491,-0.7120074253139899,1.685636375118988,-1.0761910320269503,-1.033110943052182,Browns
