Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Vote
0,0,0,0,1,0,0,0,0.10272620441531144,0.013458804061834351,-0.2428861868431661,0.9760778937432724,-1.615309079842174,1.4776148869370314,-1.1014476831264304,-1.406961265530038,Oranges
0,0,0,0,0,0,1,0,-0.9539884015789872,-0.09983182135059307,-0.11817550414161293,-0.6046526385271469,-0.5985160850189298,0.7898500623737198,-0.16732409924557645,-1.033110943052182,Greens
0,1,0,0,0,0,0,0,-0.5376950688162693,0.3177050519611501,0.6410879025712133,-0.6215610948016149,-1.5906559084715337,1.436806843800858,-0.3711130772975068,1.2099909918149538,Reds
0,0,0,0,0,0,1,0,-0.13123045108514564,-0.19023147368175364,0.4414093588553972,0.13103014292128629,-0.5834836634514662,0.7649671092419068,-0.7158271842060389,-0.2854102980964701,Purples
0,0,0,0,0,0,0,1,-0.012730531101688309,-0.3606884871929925,-0.17627235109243986,-0.14006798585844582,-0.6069342410967095,-0.1915336091449852,-0.8290158721155457,0.08844002438138593,Greys
0,0,0,1,0,0,0,0,0.4921006805899379,0.5334936477269361,-0.050937061136865865,-0.4779703424488953,-1.1438923394865128,1.6926036019958957,-0.9645880548612764,-0.6592606205743261,Browns
0,0,0,0,0,0,0,1,0.2368552889831401,-0.018870139782781382,-0.10944648446530683,0.4555297956773089,-0.3604025273903049,-0.5996140405067185,-1.1802921669789612,-1.406961265530038,Turquoises
0,1,0,0,0,0,0,0,-0.7705028089080618,-1.9591946423219657,-2.1921293641184376,-0.6529720830150001,0.11672653316099267,1.5965554029070974,1.64645297168593,0.8361406693370979,Turquoises
0,0,0,0,0,0,0,1,0.015847272745961084,-1.5852896949042308,-1.5455627470247757,1.1372215993757742,1.2104855264096506,-0.2139282669636169,0.795299417177251,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.6089929624839981,-0.3605135802705687,-0.4266802003995189,1.1718011815682634,0.12664793139551855,-1.4058217219774598,-0.34203932012497723,-1.780811588007894,Greens
0,0,1,0,0,0,0,0,-0.6476619224197591,0.05453932378392865,0.5524667321010139,-0.4781286092306431,-1.6775433051314736,1.580630312902737,-0.33316593142815665,-1.033110943052182,Purples
1,0,0,0,0,0,0,0,0.009668387799608184,-0.28292618965498817,0.012365200440643888,-1.0202773375625942,-0.9932674753805264,0.4479582863426091,-0.9187795462248308,1.5838413142928098,Blues
1,0,0,0,0,0,0,0,-1.448707916044124,-1.0796342332236812,-0.031186428422608593,3.131309804760832,1.412821920707712,-1.5441709413903402,0.6477347527905749,0.8361406693370979,Purples
1,0,0,0,0,0,0,0,-0.30454565221061863,-0.044929280998324536,0.03541597091131595,-0.6735845037301932,0.24780924922927605,-1.6063783242198728,-0.819655895684116,1.5838413142928098,Browns
1,0,0,0,0,0,0,0,-0.4369473925688617,-0.3934052452115846,-0.4025379668727319,-0.3332997812845485,-0.9571896636186136,0.38823919882625785,-0.4706563334191749,-0.2854102980964701,Oranges
0,0,0,0,0,1,0,0,-0.4425836066775741,0.3820626189099113,-0.6552211082615962,0.06926027071287841,0.6933702244889,-1.34859092977429,-0.4626098633756779,-1.780811588007894,Whites
0,0,1,0,0,0,0,0,-0.6764481493410578,-0.7936728086462074,0.0714497998030881,-0.3044164607674726,-1.3618624522147362,1.0580882971346641,-0.12680889264301226,-1.406961265530038,Browns
0,0,0,0,0,0,0,1,-0.5001932276852432,-0.3906273675596789,-0.44516226901241773,-1.0297788354419004,-0.6225679595268717,-0.16565533788789966,-0.4073523963633416,-1.406961265530038,Greys
0,0,0,0,0,1,0,0,0.40253473190495775,0.9811550919649012,-0.005200928024960143,-0.0711842303915536,-0.5251578677697072,0.6684212510904723,-0.6599486940240178,-2.1546619104857503,Purples
0,0,1,0,0,0,0,0,0.19541516054628655,-0.21429292440899772,-0.028068048934045752,0.09340615944084953,-0.6409075138391775,-0.1352981350670878,-1.0263949367259708,0.4622903468592419,Purples
1,0,0,0,0,0,0,0,-0.24797845863914586,0.0721544739636102,-0.09588670186631187,-0.8895938390358898,-0.7229845355975292,0.0005627890326112269,-0.9050745974772528,0.4622903468592419,Whites
1,0,0,0,0,0,0,0,0.3976264556696405,-0.2691762010756405,-0.2287411414572716,-0.4278440114878584,-1.0663250441984,0.5688894385632203,-0.8915337726297997,0.08844002438138593,Browns
1,0,0,0,0,0,0,0,-0.496977939234689,-0.456603236587912,-0.5447022019560105,0.996951513380271,-1.137278073996829,0.6863369773453777,-0.33369756813784746,-0.2854102980964701,Reds
0,0,0,0,0,0,1,0,0.8316113888084181,0.2320423737784505,0.09696974466308507,0.3936605220959887,0.9197584932949032,-1.7233282039393938,-0.7315580586801264,-1.033110943052182,Purples
0,0,0,0,0,0,0,1,-0.29588160201423463,-0.2780497812823868,-0.19328318107412107,-0.8668170226457338,-1.7698423735557007,1.733411645132069,-0.7055124629980213,0.4622903468592419,Blues
0,1,0,0,0,0,0,0,-1.392219283982428,0.8786922661422124,-1.0983105476409385,1.8693612170293104,-0.15596159407279903,1.0526140474456651,0.6550937837365078,1.5838413142928098,Browns
0,1,0,0,0,0,0,0,-0.4666150492404874,-0.33420420310760673,-0.34446267087880145,0.3680424817817272,-1.7003925859140183,1.6184524016630928,-0.4982380760750365,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.3170003883845343,-0.2691433601335688,-0.06304213848748945,-0.8932637426769652,-1.5401469720048555,1.3532001212779663,-0.7123005215557814,0.08844002438138593,Whites
0,0,1,0,0,0,0,0,0.17528486366857265,0.12166437163982766,0.16786197132970662,0.12045779523209307,-0.4445840881681016,-0.4602695029685657,-1.1798090560800063,-0.2854102980964701,Purples
0,0,0,0,0,0,0,1,-0.22119604428927345,-0.4131063659283744,-0.14328618503443105,-0.30456904406253243,-0.39768293287761497,-0.5379043167398222,-0.6858377308964502,0.8361406693370979,Browns
0,0,1,0,0,0,0,0,-0.63613009506328,-0.41717862744722456,-0.5693512303098383,-1.0722017393886336,-0.4827664389494593,-0.3970668020137606,-0.2372916817948204,-2.1546619104857503,Yellows
0,1,0,0,0,0,0,0,-0.8420668803586291,-0.5852876530098872,-0.62723043469345,1.615224841606825,-0.4521002989518336,1.5428082241423813,0.019204010810586584,1.2099909918149538,Purples
0,0,1,0,0,0,0,0,-0.04030148964550288,-0.14127495000004558,0.18659981139729329,1.2582869595579085,-1.5133892616147704,1.308908464703339,-0.9438549358513212,-1.033110943052182,Greens
0,0,0,0,0,0,0,1,-0.6406042013355605,0.13108466971361776,0.6417582669601752,0.9520050193316264,0.21082949217331529,-1.5451662595156128,-0.2936560486575099,0.8361406693370979,Pinks
0,0,0,0,0,0,0,1,1.0775322731014303,0.9784496243734327,0.07823868070222517,-0.8686650851944849,-0.3008741379831488,-0.6981505349086979,-0.24922635008274635,-1.033110943052182,Purples
0,1,0,0,0,0,0,0,-0.18125576252676748,-0.15318522551256705,0.15896500803365046,-0.6605820684460401,-1.1126249026261883,0.6455289342092043,-0.8526661089797065,1.2099909918149538,Whites
1,0,0,0,0,0,0,0,0.4323303070597983,0.23440465799131,-0.03889541181488269,1.0333966573365487,-1.7331632649310895,1.6726972394904454,-1.1503418228575433,-0.2854102980964701,Pinks
0,0,0,0,0,0,0,1,-0.6916551600685428,-0.3050741685601023,0.267229924452765,0.23818602488425694,-0.63579649050624,-0.14375833913190422,-0.3261510798168061,-1.033110943052182,Browns
0,0,1,0,0,0,0,0,-0.5399651528334921,-0.4454940774369443,-0.5111575599700335,-0.7957011270040489,-1.3705812567238649,1.0725204099511156,-0.3235907141704084,-1.780811588007894,Browns
0,0,1,0,0,0,0,0,-0.4476377570110769,-0.33867628776112946,-0.4836705818536777,-0.26601935650669034,-0.8775178293110559,0.2563595472276489,-0.4530373476866739,-2.1546619104857503,Purples
1,0,0,0,0,0,0,0,-0.27424441543340106,-0.4360027253998602,0.0889559308563451,-0.3204651661613313,-1.6123025955286814,1.4726382963106688,-0.6354334975569449,1.2099909918149538,Purples
0,1,0,0,0,0,0,0,-0.315387682953548,-0.19827052907697207,-0.2737693617364346,-0.5583744160502121,-1.4797166373036517,1.253170649688078,-0.7058707417034075,0.4622903468592419,Yellows
0,0,0,0,1,0,0,0,-0.7859920508238074,0.4100231593273073,-0.6994469030671451,1.8503236177714173,0.6879585527246128,-0.34431494137431706,-0.15777209157365962,-0.2854102980964701,Greys
0,0,0,0,0,1,0,0,-0.382997639761189,0.10533683816547057,0.06233880010063285,0.9879525554416996,-1.0073979516539424,1.4666663875590336,-0.7718925363100224,-2.1546619104857503,Purples
0,0,1,0,0,0,0,0,-0.3593186206851904,-0.12983239278715794,0.23155542372792226,-1.0216664581691728,-1.370280608292516,1.0720227508884792,-0.6918952098852386,0.4622903468592419,Greys
0,0,0,0,0,1,0,0,0.5288065364306741,0.4422048787914833,-0.4402855491516018,0.7926885496748647,0.06832213571375942,-0.3139577385535052,-0.8165116583458522,-0.6592606205743261,Browns
1,0,0,0,0,0,0,0,-0.5277745930352782,-0.3948386512425848,-0.5019460072191271,-1.1241716729211997,-0.5903985773724995,-0.2189048575899795,-0.3599954038800253,-0.6592606205743261,Turquoises
0,0,0,0,0,0,0,1,0.17624634714990894,-1.1557367270760692,-1.9380524657053069,-0.4856729122388354,1.5887012530470368,-0.8399833677600321,0.8472831901025193,-0.2854102980964701,Purples
0,1,0,0,0,0,0,0,-0.12020840779845875,-0.0042955824544507575,0.0923206376807882,-0.18170193431430767,-0.8507601189209707,0.21206789065302176,-0.9914891311429228,0.4622903468592419,Greens
1,0,0,0,0,0,0,0,-0.8393870085495448,0.15017790409424028,0.5008600188259008,0.880011284582755,-1.089174324980945,0.606711527323576,-0.19400628014538754,1.5838413142928098,Turquoises
0,1,0,0,0,0,0,0,-0.01835568914957895,-1.7240090663521783,-0.7794825407768938,-0.576871967343628,1.1575714024921788,-0.1263402719396351,0.4778221372347526,1.5838413142928098,Greens
0,0,0,0,0,0,0,1,-0.5702617200864653,0.3579509462007501,0.6967213310523137,-0.20890263253975694,-0.1322103679962059,-0.97733726904764,-0.3057516781823285,0.8361406693370979,Blues
0,0,0,0,0,0,0,1,-1.4525257293690097,0.4421259571947247,-0.5196827407005615,1.8726143521196077,0.6545865768448432,-0.2890747854216922,0.3943029139660301,-0.6592606205743261,Browns
0,0,0,0,1,0,0,0,0.0834169353229235,-0.1611573840632466,-0.1113741961900096,-0.7883550443343352,0.2429988743276877,-1.5984157792176923,-1.0396644266614423,-1.406961265530038,Purples
0,0,1,0,0,0,0,0,-0.29023582576889545,-0.2523091314233704,0.06836661875526964,-0.7052181389662486,-0.8101725806888187,0.14488391719712665,-0.7368750111969053,-0.6592606205743261,Purples
0,0,0,0,1,0,0,0,-0.22015335970568026,-0.09770353643732846,0.4643609082988582,-0.9211196769048196,-0.04351908074817013,-1.1241466925253367,-0.6837126611304735,0.8361406693370979,Blues
0,0,0,0,0,0,0,1,0.614186453323049,1.3594595537904477,-1.5180283546861282,2.244907537180659,-0.5122299852216884,1.6423400366696337,0.4604553518654476,0.4622903468592419,Greys
0,0,0,1,0,0,0,0,0.2625486483471502,0.2341825600726518,-0.41009104379481737,0.05613384350506127,-0.9517779918543264,1.3745994609713257,-1.0024284575748137,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,-0.4969274331870412,-0.4024758794600079,-0.4798281813377634,0.19581344274841314,-0.039610651140629866,-1.130616260339608,-0.3893749657220486,-1.406961265530038,Yellows
0,0,1,0,0,0,0,0,-0.7724588686970925,-0.9161508244219428,0.4289286942984449,1.781328244824011,0.6624034360599248,-0.3020139210502349,0.08651946249445852,-1.033110943052182,Pinks
0,0,1,0,0,0,0,0,0.0,0.9394005692620944,-0.052765514784760346,-0.7085480309695329,-1.2936152582984508,0.945119689916233,-0.28111475975014466,-2.1546619104857503,Greys
0,0,0,0,0,1,0,0,-0.1299943201350384,0.7727554184894723,-0.09408350237078812,0.0,0.7162195052714444,-1.3864130185346455,-0.7654409236118395,-1.406961265530038,Blues
0,0,0,0,0,0,0,1,2.027686969218088,1.8219782231470585,1.4248437827997231,4.731813173184563,0.7673297386008209,-0.4756969339102897,1.3756792352524578,0.0,Browns
0,0,1,0,0,0,0,0,0.1702321970414873,-0.2420747551075407,-0.2257285875277257,-1.1065059114247493,0.1543075870796519,-1.451606355739996,-0.9537942891976312,-1.780811588007894,Khakis
0,0,0,0,0,0,0,1,-1.3802773116376217,-0.9807276463215148,-0.480417345359057,1.2879889285167874,0.0686227841451088,0.6808627276563788,0.5924173831917003,0.8361406693370979,Reds
0,0,0,0,0,0,1,0,0.785004556537521,0.05491017934133279,0.4755205579922456,-0.4941021636863573,0.7889764256579689,-1.5068465116926206,-0.6012056842181979,-0.2854102980964701,Purples
0,0,0,0,1,0,0,0,-0.1965434485667167,-0.21140763280924751,-0.058173729204227184,1.4569089312608334,-0.3925719095446772,-0.5463645208046386,-0.8403899533288961,-0.2854102980964701,Pinks
1,0,0,0,0,0,0,0,1.1395888879349512,1.0116443217557198,-0.08706998005905757,-0.7734048391892376,-0.4524009473831829,-0.4473303673400229,-0.18442364218912216,-0.6592606205743261,Greens
1,0,0,0,0,0,0,0,-0.5981842127448259,0.3086155581914246,0.6771313158409833,-0.18877961750964495,-0.7178735122645917,-0.007897415032205195,-0.3020479674631758,1.9576916367706656,Oranges
0,0,0,0,0,1,0,0,-0.9113193768041234,0.11536485676442287,-0.09142038260139522,-1.117623327504044,0.14318359511972853,-0.437874845149934,-0.2383459976794692,-0.6592606205743261,Browns
0,0,1,0,0,0,0,0,-0.6130916442010916,-0.4782607455548503,-0.4830425391316296,-0.16685089617579305,-0.19775172603034785,-0.8688475933929352,-0.2650747460689428,-1.780811588007894,Browns
0,0,0,0,0,0,0,1,-0.7217655283393206,-0.4533198455970567,-0.4770373167618165,0.9247890125847981,-1.3245820467274263,0.9963785733677676,-0.1924239076858265,-1.406961265530038,Browns
0,0,0,0,1,0,0,0,-0.6240388592983969,-0.3844592875144197,-0.519861598514216,-0.3971622831267877,-1.5575845810231133,1.382064346910869,-0.2823582478277187,-1.406961265530038,Blues
0,0,0,0,0,0,0,1,-1.225865580577505,-0.8305451753550754,0.4303994755435609,1.7989048544087696,-0.3667161444486398,1.4014730503536834,0.3954603274373014,0.4622903468592419,Oranges
0,0,0,0,0,1,0,0,-0.6070519551839512,0.3543223746969553,0.6521709169366136,-0.19483589690732547,0.02653200375621057,-0.24478312884706505,-0.3061510113100769,-0.6592606205743261,Blues
0,0,0,0,0,0,0,1,-1.1728254790211703,-0.4033483123189465,1.9091461353425567,1.6092701545233714,-0.4484925177756421,1.5368363153907465,1.0518408353495572,0.8361406693370979,Purples
0,0,0,0,1,0,0,0,-0.2026356365238268,0.08639829015397417,0.1049109037682272,0.12684633327417671,-1.333000202805206,1.010313027121583,-0.9379515121516137,0.4622903468592419,Greens
0,0,0,0,0,0,0,1,-0.7767550174760833,0.11350085287892844,0.6727637518369101,-0.6866384798768705,-1.6252304780767002,1.494037636004028,-0.16207936014555427,-0.6592606205743261,Browns
0,0,0,0,1,0,0,0,0.16964969432759291,0.05722730621018799,-0.17731606206921974,-1.1626785257581849,-1.7560125457136342,1.7105193282508009,-1.1930158850631254,-1.033110943052182,Browns
0,1,0,0,0,0,0,0,-0.586396078404159,-0.513004224311622,-0.4019568346748779,-0.8026859005013857,-0.4394730648351641,-0.4687297070333821,-0.29831939472118146,-1.033110943052182,Pinks
0,0,0,0,0,0,0,1,-0.5996787823629177,-0.37962558583865535,-0.2583634087249141,0.6979028131826739,-0.8982625710741559,0.2906980225495509,-0.392304285916217,-1.780811588007894,Purples
0,1,0,0,0,0,0,0,-0.23733545742656545,0.03978964684108234,0.06583125305483015,0.08658162160055655,-0.999280444007512,0.4579114675953343,-0.9038754909437612,1.5838413142928098,Reds
0,0,0,1,0,0,0,0,0.4104750433086928,0.07296120717294054,0.33603779281468,-0.94553712141652,-0.7578597536340449,1.0536093655709378,-0.9556173491846324,-0.2854102980964701,Browns
0,0,1,0,0,0,0,0,-0.4777472290976336,-0.3679814917651482,-0.5280032793029675,0.4174727207205364,-0.039009354277931126,-1.1316115784648806,-0.3965393415075845,-1.780811588007894,Blues
0,0,1,0,0,0,0,0,-1.5640231825170456,1.445902773952564,-1.229982806472246,2.353610583640414,1.3078956181668158,-1.3704879285302851,1.0482183261179523,0.4622903468592419,Browns
0,0,1,0,0,0,0,0,-0.5068264788830259,-0.3803198898107412,-0.4218770711837019,-0.3431226652413456,-0.7990485887288955,0.12647053187958504,-0.4165342049249772,-1.780811588007894,Greens
0,0,0,0,1,0,0,0,-0.6791674749686339,0.23844801361853354,0.6911343646751857,-0.14182221824967686,-1.272569868104002,0.9102835555316948,-0.2331437564849314,0.08844002438138593,Browns
0,0,0,0,1,0,0,0,-0.5947893340853109,-0.390899483650895,-0.4600676065404666,-0.7602173013943281,-1.1285592694876998,0.6719048645289262,-0.32776527957421964,-1.406961265530038,Oranges
0,0,0,0,0,0,1,0,-0.8112182640513804,0.41463740372335706,0.04959413554983325,0.21259641397353635,0.41346653490272606,-0.8852703424599317,-0.3234791855779526,-1.033110943052182,Whites
0,0,0,0,1,0,0,0,-0.8192872973110736,-1.0525042800999418,-0.12612043568969214,1.2631822018615173,-0.08591050956841803,-1.053976764693624,0.13787069622981152,-1.033110943052182,Purples
1,0,0,0,0,0,0,0,-0.28338773515903537,-0.1829829148480416,-0.0715810999039897,-0.17184123556896327,0.2757695533447585,-1.6526606170450449,-0.7839179987702529,0.8361406693370979,Pinks
0,0,0,0,1,0,0,0,1.0908021324625925,0.8463472238256097,0.0,0.34470749725272826,-0.12529545407517295,-0.988783427488274,-0.3102524520138913,-0.6592606205743261,Greys
0,0,0,1,0,0,0,0,0.375708254241791,-0.02968791965039248,-0.3867950248372564,0.7065231477338119,-0.17189596093431025,0.08367185249286667,-0.944940214863359,-0.2854102980964701,Greys
0,0,0,1,0,0,0,0,0.6307486235918305,-0.3612942702955252,-0.03577424302091484,1.4703867131396144,-0.6866060754042671,0.935664167726144,-0.7305683239424531,-1.033110943052182,Purples
0,0,0,0,1,0,0,0,-0.2228082358512074,-0.28433972254622397,-0.4578617859823673,0.497051785711148,-1.6038844394509015,1.4587038425568537,-0.6442525892151629,-0.2854102980964701,Purples
0,0,1,0,0,0,0,0,-0.22083401396295596,-0.21532366335050765,-0.06639665358517695,0.0,-0.02487887800451534,-1.1550015544087848,-0.8187040902213018,0.4622903468592419,Purples
0,0,0,0,1,0,0,0,-0.2785710272383072,-0.3494250532394985,0.09907522212045153,-0.4163189386640605,-1.007999248516641,0.4723435804117858,-0.6853003429381999,1.2099909918149538,Blues
0,1,0,0,0,0,0,0,1.1707208836531875,-0.9569156552895765,0.8160801729432671,4.57433553646797,0.2150385702122052,0.43850276415252015,0.2596743932833312,0.8361406693370979,Violets
0,0,0,0,0,0,0,1,-1.4593131140349933,-2.247579585752844,0.0,-0.8263330004707367,1.5213560044248,-0.7285077377295098,1.9740617093708983,0.4622903468592419,Greys
0,0,0,0,0,1,0,0,0.06760475161381269,-0.2667662017853358,-0.10732322187798096,0.3154075602464373,-0.998378498713464,1.4517366156799458,-0.9493334633797742,-1.780811588007894,Whites
0,1,0,0,0,0,0,0,-0.6237992545484925,-0.6461456740905835,0.11260596621533983,-0.7329153973650977,-0.9463663200900398,0.3703234725713525,-0.25005539971674484,-0.2854102980964701,Oranges
0,0,0,0,0,0,1,0,-0.4072503849060881,-0.2567711904329445,0.2724798210907441,1.5008225219592544,-0.3396577856272052,0.36136560944389984,-0.5860106172432034,-1.033110943052182,Whites
0,1,0,0,0,0,0,0,0.16967688042716686,-0.029940765147190743,-0.04287432818847263,1.0831636020188056,-0.97943764753846,0.4250659694613411,-1.185642571268298,-0.6592606205743261,Purples
0,0,0,0,0,0,0,1,-0.11141985526241699,-0.10360377989443874,0.19671953667096925,0.16712382076082882,-1.0275413965543436,0.5046914194831428,-0.9134765308015154,0.08844002438138593,Browns
0,0,1,0,0,0,0,0,0.14442827110888853,-0.02326151346245556,-0.16187403421754945,-0.4571690947878153,-0.21368609289185936,-0.8424716630732134,-1.1459982709479817,-2.1546619104857503,Violets
0,0,0,0,1,0,0,0,-1.4134968967609127,-1.7521657488507274,-0.8001610661032116,-0.15610630698297626,1.258889923856884,-0.2940513760480548,1.1215826752856328,0.08844002438138593,Pinks
0,0,0,0,1,0,0,0,1.1040080770720522,0.9690879429571462,-0.11434225002452753,0.24312315263640746,-0.2305224050474187,-0.8146027555655828,-0.23442885561359625,-1.406961265530038,Oranges
