Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Overall_happiness_score,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_government_satisfaction,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Avg_education_importance,Num_of_kids_born_last_10_years,Financial_agenda_matters,Issue_Education,Issue_Environment,Issue_Financial,Issue_Foreign_Affairs,Issue_Healthcare,Issue_Military,Issue_Other,Issue_Social,trans_Car,trans_Foot_or_bicycle,trans_Motorcycle_or_truck,trans_Public_or_other,Occ_Hightech,Occ_Industry_or_other,Occ_Public_Sector,Occ_Services_or_Retail,Occ_Student_or_Unemployed
Purples,7.0,911.4377094975259,110151.166435981,303.812569832509,1.0,362.562900200959,1.0,-1.0,-1.0,0.813269507605582,0.539004408055916,123.21664439514299,8.819390335120259,84.2905088560656,3.985,6015.0,58.6271371692419,395.294484029628,4416.21797006885,47842.85795596019,-1.0,131451.85660213098,19.882014083830303,183.835067318439,39.096779609099,92615.89015806551,70.0,0.0,2.0,610.624150215755,9.0,437.20564913798796,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
Greens,3.0,429.08064646067703,38523.3512043082,143.026882153559,1.0,269.34343127852003,1.0,-1.0,1.0,0.17323392815887897,0.9682073504664,66.0354266874492,2.6060368353501002,48.7607691437006,1.953,8047.0,60.8120592543855,497.732989660597,3688.9002921064002,59394.2736511239,1.0,72545.88397288701,22.3099302925983,276.26457646397597,19.67379222624,20609.7159007216,70.0,1.0,1.0,800.9113413558949,10.0,652.034615067011,1.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
Turquoises,5.0,97.28722689337928,9825.515086387271,32.4290756311264,1.0,302.984741167165,1.0,-1.0,1.0,0.252911764662713,0.25584350572899,48.72702388092879,7.757322071120139,74.5163264451548,9.859,6141.0,47.5705456221476,282.83076797548404,3595.5089476226203,32918.6592532681,1.0,91799.75338013419,16.817573189241198,402.997176783891,62.1343677397817,1094.0740219204401,60.0,2.0,1.0,396.616974324818,12.0,223.541618060331,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
Violets,7.0,601.3739635043979,9285.13776278917,200.457987834799,0.0,46.319619702264994,1.0,1.0,-1.0,0.988433435093611,0.715790917864069,442.65406019985704,0.252013553399593,55.2876564441249,9.925,6075.0,13.0436767125502,7.609669691616559,478.415536405883,2503.64829682349,-1.0,2145.50716936246,2.75856297582937,807.739372347397,46.62278406322,40393.862874611405,100.0,1.0,6.0,35.5554730960653,13.0,48.1496168067679,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Purples,6.0,394.1103265215334,21067.0113693266,55.284924449982796,0.0,381.06249721633,1.0,1.0,-1.0,0.819363950984553,0.743177650962025,246.80367391556499,8.59560200246051,0.934772309847176,5.393,4607.0,94.76205760147421,484.166700569257,4778.95837330182,58427.3035222499,-1.0,145208.62678474598,22.003788323133303,141.289292752342,29.438593564555003,3121.70779589029,60.0,0.0,1.0,761.158563365089,8.0,574.604566262248,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Greys,3.0,92.00959266832051,19202.6390053153,30.669864222773498,1.0,626.107727958464,0.0,-1.0,1.0,0.5828734815586359,0.756695376243442,241.561910137534,1.73101267777383,72.08172339014709,2.1719999999999997,9828.0,2.33926926739514,647.9677177957129,7557.012715176071,73822.3703036394,-1.0,392010.88700931,25.455210032441503,194.538740917928,22.356010740622896,981.3104356661349,40.0,0.0,0.0,892.327838479129,10.0,493.092239334282,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
Browns,2.0,155.323797787206,24784.0556222474,51.774599262402,0.0,478.691404189104,1.0,-1.0,1.0,0.819228642387316,0.0340189060661942,746.7417977750299,3.5182833741419,5.531361978501081,3.697,6303.0,64.82005792204289,449.442421967108,5685.79888582526,54527.780440042305,-1.0,229145.460444537,21.2000571217888,71.8031775499883,1.78693302441388,2742.38372804473,90.0,0.0,0.0,679.2071639166751,8.0,453.67968745473394,1.0,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Blues,3.0,1443.43330107673,379982.46089009795,481.144433692245,1.0,789.747182512656,0.0,-1.0,1.0,0.427385119488463,0.000861376756802201,55.933492723852396,7.340028111357241,20.238367002457398,5.461,8539.0,79.5799625571817,262.815525056794,8423.10287524015,51099.8927240726,1.0,623700.6122866779,16.211586136365398,491.45896933777806,70.0719537446275,231991.110506723,90.0,2.0,3.0,677.442356385291,15.0,513.0336249016149,4.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Yellows,3.0,1053.21255548617,190238.504707977,351.07085182872396,1.0,541.880659465254,0.0,1.0,1.0,0.00656023155897856,0.49393554357811803,777.415378019214,2.68457208061591,28.160235774703303,8.73,5270.0,25.933318003080803,315.884202091839,6050.5749988362095,48757.333364951795,-1.0,293634.649102498,17.7731314655532,224.066151064524,28.2780932728201,123611.813855575,70.0,2.0,2.0,648.801804061688,9.0,620.635912465014,2.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Khakis,2.0,118.09882712698099,26729.766530150802,39.3662757089938,1.0,679.001659383389,0.0,1.0,-1.0,0.3274256803561,0.7440884518437091,623.187161516398,2.89201782550663,39.3256589537486,9.596,6404.0,81.638745451346,512.965583126061,7815.947760086009,70826.85184244519,1.0,461043.253445396,22.648743522016,343.877677786829,50.7514538243413,1599.0699389055098,60.0,2.0,2.0,926.233907770114,10.0,793.3294340366409,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Greens,5.626262626262625,474.024803174775,48290.4914779806,158.008267724925,0.0,305.620029719261,1.0,1.0,1.0,0.250866398448125,0.670457706786692,495.22281717509003,7.68346598371863,28.968283743597603,5.751,4249.0,22.295677009969896,536.781359911256,4129.763017015121,63038.70633475231,0.0,93403.60256560199,23.1685424641097,246.97659792702703,50.2001573564485,25134.6209371566,60.0,0.0,1.9437340153452691,837.592553775196,8.0,647.854653766279,1.0,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Violets,6.0,304.138770230169,14022.9716088555,101.379590076723,1.0,138.32144712997,1.0,1.0,-1.0,0.69092340557836,0.291137967724353,617.664812365547,4.448706004768611,73.1055259471759,11.932,4068.0,56.2798391329125,77.14605453224159,1537.50658036418,11716.907876871799,-1.0,19132.8227361291,19.202520052911208,663.354804465295,94.67624414246531,10389.2008742011,60.0,0.0,3.0,152.693135380775,11.0,138.859083177522,1.0,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Khakis,6.0,91.57142664569228,1216.8757997416099,30.5238088818974,0.0,39.8664466957562,1.0,-1.0,1.0,0.7836754035670309,0.0368553106673062,841.348230838776,7.5744553538970605,52.6225307025015,8.898,7102.0,49.17381106731823,112.130410387181,622.9252877319229,10621.5810002178,1.0,1589.33357214557,10.589164763435301,756.065047882538,0.919066788628697,972.226717540498,90.0,1.0,3.0,126.065287396637,15.0,42.3225467571968,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Khakis,5.0,83.97440809797492,27541.437176199302,27.991469365991602,0.0,983.9225235407221,0.0,1.0,-1.0,0.5755195333622399,0.985449488041922,495.7789711779308,5.1318674557842305,5.996369291096929,7.142,8858.0,43.13855899963529,976.3150844955819,11791.8554043984,117351.309805545,1.0,968103.532330742,31.2460411011632,831.022793857013,31.7522298078984,821.51382663324,90.0,0.0,3.0,1466.6284402632598,13.0,979.105223726335,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
Purples,8.0,303.03785041851796,34748.0520596092,101.012616806173,1.0,343.997147666071,1.0,-1.0,-1.0,0.6911659857723861,0.5116445729509,28.2315600197762,4.99550346052274,76.25598618760701,0.36400000000000104,9636.0,41.8245676206425,439.052368383061,4318.07621342683,51662.3426775557,-1.0,118334.03760239301,20.9535765057677,171.146576919471,76.4379336731508,10314.5613708368,80.52487698195733,0.0,1.0,667.5707904263036,16.0,464.791378112502,1.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
Yellows,1.0,87.26689934176291,7136.6335365859995,29.0889664472543,0.0,245.33816110402302,1.0,-1.0,-1.0,0.540654099779204,0.731617268640548,107.028659200296,2.86406271858141,14.0680375043303,7.7,6300.0,77.3024931782857,349.759300106911,3152.90021125405,41515.7420311089,0.0,60190.8132939036,18.701852852242,309.915574367678,95.96995611209421,885.256935416741,90.0,1.0,3.0,542.887822810702,14.0,407.141273208159,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Whites,2.0,65.667851036888,6665.576994144561,21.8892836789627,0.0,304.513253695492,1.0,1.0,1.0,0.9628250382374971,0.6687122089788321,216.04670886881598,5.23917639628053,56.124870455823796,6.611000000000001,3389.0,60.7855907874182,285.92430605098497,3616.9811490568895,40163.9664146162,1.0,92728.32167621529,16.9092964386749,291.126255594487,8.824937115423381,511.03002365706396,60.0,2.0,2.0,551.115735983133,6.0,526.665070335394,0.0,0.5180055401662049,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Purples,5.0,258.732746724484,38666.3637958099,86.2442489081613,0.0,448.33556191073603,1.0,1.0,1.0,0.635721468366683,0.5638120735529809,293.870489811525,1.00591112161055,22.9544261703268,1.442,8558.0,83.76295641064641,401.11168424577795,5285.57898759892,51893.4194697633,-1.0,201004.776073815,20.0277728229022,115.45292275676901,50.320486634031326,7534.31471864104,80.0,0.0,4.0,670.677119351808,11.0,529.686094679067,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Purples,1.0,675.669252062661,106577.557462667,225.223084020887,0.0,473.20885390586,1.0,-1.0,-1.0,0.284425311489031,0.9346271089743822,384.549548150972,2.5942424079403303,62.0794221758842,6.42,6560.878341516637,14.0182812931016,406.696723925646,5545.48198690989,51496.0761285545,-1.0,223926.619414898,20.1667231826503,100.341686285794,78.5227295942605,50960.6606599004,100.0,0.0,2.0,650.647669491128,13.0,474.599465134922,2.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
Purples,4.0,75.212231251503,10523.7560283515,25.070743750501,1.0,419.762418422118,1.0,1.0,1.0,0.8695088038221,0.14618584490381198,239.89320057444303,7.209378241095691,38.23380791582171,1.3230000000000002,8677.0,28.7919575115666,385.178474249523,4967.98113272023,50412.6361264433,1.0,176200.487919586,19.6259642883993,146.19479572527598,19.111983501352398,663.6129359537861,100.0,1.0,1.0,659.558544173423,14.0,541.843351013281,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Blues,10.0,1117.91240195202,234523.844844115,372.637467317341,0.0,629.361954750493,0.0,1.0,-1.0,0.7532089573796842,0.550586357712746,531.4219263382261,1.3472120789811,48.214225121773794,4.585,9415.0,66.9660941930488,989.3592675216499,8272.33808254823,107913.53775141801,0.0,396096.47008736205,31.4540818896634,581.116155712572,82.41569427773359,139241.31951600002,100.0,2.0,1.0,1346.09090839513,12.0,785.462744301185,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Purples,5.460661964188826,569.781828279562,70776.162258007,189.92727609318698,0.0,372.648751216128,1.0,-1.0,1.0,0.573698384920135,0.479940193938091,992.16357851401,6.06895381584764,60.1531540742144,6.74,3260.0,94.20095137320459,371.313745815229,4469.1150037917405,48351.0799029458,1.0,138867.091782939,19.2695029986564,184.449648142691,98.83290086872879,36272.297480271096,70.0,1.0,2.0,639.076626073869,10.0,535.2587594371,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
Purples,8.0,192.646397555745,26252.445185970497,64.215465851915,0.0,408.818106941874,1.0,-1.0,-1.0,0.0995647865347564,0.153872663388029,447.932144161314,4.57905880408362,0.8014954393729571,3.9010000000000002,6099.0,23.652890860103103,372.668534772165,4833.51813896307,51973.78617649144,-1.0,167132.244563538,19.3046246990757,165.963382512773,6.31687396671623,4197.841520430379,90.0,0.0,2.0,653.7443945432669,12.055404671374252,554.921805108263,0.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Blues,7.0,1133.82821761853,62874.9736304686,377.942739206177,1.0,166.361110052094,1.0,1.0,-1.0,0.9013552144169809,0.099136300617829,720.3963343054061,5.23409999208525,18.0165372323245,7.356,6644.0,27.0546182291582,785.611713072285,3234.83452666551,67430.2409929223,0.0,27676.018937764904,28.0287658142895,610.306952151936,9.450823650695382,143228.656857874,100.0,2.0,4.0,761.7989370366561,16.0,76.2245685327798,2.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
Purples,8.0,70.3904203201402,8521.31178708111,23.4634734400467,0.0,363.173500669223,1.0,1.0,-1.0,0.0887964854482561,0.658318669069558,937.4139413703231,6.7705051950179005,54.902299726381905,3.404,6596.0,17.7005148027092,431.564565930101,4494.86413855244,51010.0460439052,-1.0,131894.99158833802,20.7741321342217,161.485754887733,30.8101798407733,583.998059311825,60.0,1.0,1.0,648.876138928367,11.0,448.301359048708,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Blues,4.0,1999.7163756998002,251124.60435974345,666.572125233266,1.0,795.768104493618,0.0,-1.0,-1.0,0.907627748791128,0.0756351239979267,754.449653672054,0.639779758639634,25.3229048103094,6.632999999999999,7367.0,93.76163270790131,630.918858572841,9219.51876208186,75301.7649261747,0.0,633246.876129366,25.1180982276294,323.564496723121,3.50860159378499,444994.970263227,90.0,0.0,0.0,893.060271511786,15.0,491.312976693735,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Reds,7.0,445.514752079427,99334.56021390962,148.50491735980899,0.0,668.8974478416391,0.0,-1.0,1.0,0.329753640340641,0.48679156298749104,224.776366027072,5.10795328300446,36.802025651559205,8.136000000000001,3864.0,70.4710203688592,502.003522877583,7692.9815241715505,64581.1924015239,1.0,447423.795729058,22.405435119130896,181.85137413308,82.72667822893709,22212.215397403503,40.0,2.0,5.0,802.3810448959331,10.0,567.376259043889,2.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Browns,5.0,139.054794279573,15744.010824135601,46.351598093191,1.0,339.664897690946,1.0,-1.0,-1.0,0.387091794516891,0.9902165231760591,149.468614021316,2.41788959596306,72.7770091732964,4.085,5915.0,29.3370613129809,385.15314765042,4166.9552722103,46008.451694790594,-1.0,115372.242723401,19.625319045824998,216.93475147559602,5.01330697443336,2204.8222438858998,70.0,2.0,4.0,585.428162263406,6.0,409.647679217867,0.0,1.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
Browns,2.0,579.986278069896,57935.9291625396,193.328759356632,1.0,299.67568899392603,1.0,-1.0,1.0,0.360242918599397,0.42513902042992396,167.562411166728,6.9290419993922105,2.14856609236449,1.159,8841.0,70.6858240766451,356.966144243949,3710.68917842716,41976.0250690682,-1.0,89805.5185739841,18.893547688138103,282.229618365864,99.0081313299015,37579.3379537312,60.0,1.0,1.0,532.1989860375451,5.0,361.92377463719595,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Purples,3.0,1030.7787781407699,138327.37165067802,343.592926046922,1.0,402.590860184903,1.0,-1.0,1.0,0.5045898749263653,0.7922530951909721,79.7405678313226,1.07057337416336,14.952250686474098,0.368,9632.0,14.612965472042598,497.465656912114,5020.83991567326,57232.3208970217,1.0,162079.40070442,22.3039381480517,105.15155613853099,50.50525115802879,118409.69175553301,60.0,1.0,3.0,718.217823346115,11.0,460.479292213444,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Turquoises,6.0,89.6543482470132,9568.97042317106,29.884782749004398,1.0,320.195415290073,1.0,-1.0,-1.0,0.5635930066928271,0.624184314860031,272.842706181109,0.943713237065822,49.1006348049268,11.627,4373.0,13.3169594919309,196.56281568522098,3595.07978427117,24166.9743103816,-1.0,102525.10397278199,14.0200861511341,510.90741821817596,13.584299245849301,932.985022704195,70.0,0.0,3.0,274.113619029024,9.0,130.375086766635,0.0,1.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
Blues,7.0,1394.4995065547303,45138.2012504002,464.833168851576,1.0,97.10623999126258,1.0,1.0,1.0,0.17225789371877898,0.023727523162961003,833.0961791798469,5.1031076465733305,19.2905845120549,4.798,9202.0,27.4930396815762,926.7685152590269,2824.59943043068,93994.576494908,-1.0,9429.62184524068,30.442872979714398,655.2640441778279,61.568703781813404,216544.708033449,90.0,1.0,3.0,1239.50422673952,15.0,791.403878014535,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
Purples,5.0,187.321835255543,27832.245727843798,62.440611751847804,1.0,445.739478633794,1.0,-1.0,1.0,0.895328669575974,0.564753988292068,568.949640495703,3.35481037618592,39.9236054392532,4.735,6560.878341516637,83.214193303138,419.971265278201,5297.33731689434,51973.78617649144,1.0,198683.682812726,20.493200464500397,97.7024135247542,86.2398268654943,3971.2706076968398,100.0,0.0,0.0,667.5707904263036,14.0,514.034209933497,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Purples,5.460661964188826,122.760543622572,17775.5636961163,40.920181207523896,1.0,434.396016136114,1.0,-1.0,1.0,0.816739028552547,0.272313466528431,271.546669304371,4.67684549745172,79.1892545064911,3.6919999999999997,6308.0,45.198400504887104,372.43269854782994,5088.8255584568105,47811.7603788229,0.0,188699.89883492698,19.2985154493249,138.8077798074282,80.12810237705709,1725.3814112641198,90.0,1.0,0.0,609.7684264084539,11.0,462.27879220359,3.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Greys,10.0,368.547355616421,63371.2352434367,122.84911853880699,1.0,515.8460719717599,0.0,1.0,1.0,0.7790913532953709,0.8434375368524342,222.033709753305,5.63336320221424,57.5872071553022,4.796,7204.0,47.2330947639421,652.030466519212,6462.521652756031,72831.3434441949,0.0,266097.169968694,25.534887243127,153.83789237572398,80.19288603682071,15224.7550443006,30.0,1.0,2.0,897.0973074805111,9.0,517.370560832087,0.0,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
Greys,7.0,404.125157537424,66945.6176172449,134.70838584580798,1.0,496.96696457986803,1.0,-1.0,1.0,0.7636186303570871,0.49773325620355,343.60249619931,3.2023470266722103,85.858959890902,5.207000000000001,6793.0,92.7680829074234,507.111473280893,5983.89259236047,57519.5993466604,1.0,246976.163883728,22.519135713452503,130.566354581171,54.9281550105661,18291.057603028898,40.0,1.0,1.0,690.928393852773,10.0,369.662742883965,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
Purples,5.0,867.74894060569,103222.779144964,289.249646868563,0.0,356.86397636941496,1.0,1.0,1.0,0.938303403556347,0.49581376520310355,433.90620918944506,4.54928793944418,42.1769060892984,6.8020000000000005,3198.0,16.2966603180394,406.21054911144097,4381.06086191703,49000.388735899905,0.0,127351.89763019,20.1546656908876,177.259706421752,79.3699909932911,83964.6078604571,80.0,2.0,2.0,628.164092026467,14.0,453.77640037845805,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
Turquoises,2.0,214.210723889316,31610.529453885698,71.4035746297721,0.0,497.6959862250121,1.0,1.0,-1.0,0.8380024360958491,0.38807533285580603,252.18866881914397,8.41300661908463,15.7778928056359,8.624,7376.0,14.7615417605266,210.46991948717,4847.96322229744,59667.640614669646,-1.0,195985.360364895,14.5075814485796,494.003499103075,73.45783403143291,5179.8740445391995,80.0,0.0,1.0,285.621982516878,11.0,103.85764229038799,1.0,1.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Blues,7.0,1334.43479647942,269547.75796937896,444.811598826474,0.0,605.981855420396,0.0,-1.0,1.0,0.621327777858824,0.785167285706848,391.55985694378603,0.32153897685930105,49.1219103801996,10.626,3374.0,49.7881280258298,104.665490798652,6269.14953580126,37364.2021783162,-1.0,367214.009098745,10.2306153675452,515.00089212694,12.040128512308,198312.17004939,100.0,1.0,2.0,561.0856353538111,14.0,812.5770161859689,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Khakis,6.0,476.354915706563,53292.33812447821,158.784971902188,1.0,335.625830870862,1.0,1.0,-1.0,0.21445771120488602,0.790831268299371,164.159803651273,7.796720252372321,78.480121283792,10.323,5677.0,13.456965074874498,371.441335882992,4099.1409804746,37529.3475610001,0.0,112644.698347756,19.2728133878526,458.562848449381,60.926266224123495,25381.4522738807,90.0,2.0,1.0,413.694602024303,14.0,91.66963328504958,1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
Khakis,2.0,309.884208830883,4319.482568584671,103.294736276961,1.0,41.8170637175836,1.0,1.0,-1.0,0.672909742454067,0.6017275543417779,334.29284370504297,8.82567728171125,32.717073801904895,9.128,6872.0,89.5854821661487,90.51092469599101,599.192486567818,8237.84668171708,1.0,1748.66681796045,9.513722967166482,784.429247388172,36.315422481857205,10783.0972788039,100.0,1.0,1.0,91.86072605116941,12.0,12.438374906038199,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
Reds,6.0,531.864516444709,94821.393921342,177.28817214823601,1.0,534.843316236905,0.0,-1.0,-1.0,0.489191582659259,0.19899073895067002,574.124939972535,6.21607734123245,50.53520176190672,3.2260000000000004,8774.0,29.6583818504587,515.6124827959279,6379.658127960911,62660.1446067357,0.0,286057.37292329,22.707102034295996,52.2034102875313,40.1186066446826,31618.384155810898,40.0,0.0,4.0,785.3357749885921,7.0,535.600417697131,0.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
Turquoises,5.429999999999999,242.07466081663298,13919.3261557073,80.6915536055443,1.0,172.500410932116,1.0,1.0,-1.0,0.5146510743894522,0.31943704653531296,150.907485745847,4.1399134811945295,38.244863040745294,11.130999999999998,4869.0,6.93391938693821,40.27271406103971,1805.5495374432398,7099.406629805319,-1.0,29756.391771749,6.34607863653136,727.463433308009,80.9363755630329,6601.81837688197,70.0,2.0,1.0,74.04075590197709,13.0,41.0905443076595,0.0,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
Purples,4.0,423.720969842069,65170.3254613072,141.24032328068998,1.0,461.41444558855204,1.0,1.0,1.0,0.426323698367923,0.9510927891824391,596.1467348970469,2.4961261684075002,96.8013471923769,2.813,6560.878341516637,32.652552938088796,410.959244183523,5436.062944252561,52259.2165943669,1.0,212903.29059779,20.2721297397073,97.0561344090622,38.0813644267619,20100.0692437144,100.0,0.0,0.0,666.84023138228,12.0,501.670934116506,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
Turquoises,6.0,147.06359847605802,31860.3488742129,49.0211994920194,1.0,649.930014042184,0.0,-1.0,-1.0,0.39802438952028796,0.901063517667353,135.708995396271,8.10761126223952,29.5794011326507,11.600999999999999,4399.0,79.8867841949686,850.537305231521,8200.37475088488,94510.2240889272,0.0,422409.023152873,29.163972727177,417.588499338662,38.9103497378528,2462.09919912839,70.0,1.0,4.0,1165.65982462755,13.0,670.366497029931,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
